,Variable Name,Start Time,End Time,Timesteps,Error Flag 
1987,value,2020-10-27 07:45:00,2020-10-27 07:45:00,1,"Data > upper bound, 200"
1988,value,2020-10-27 07:45:00,2020-10-27 07:45:00,1,"Data > upper bound, 200"
1989,value,2020-10-27 07:45:00,2020-10-27 07:45:00,1,"Data > upper bound, 200"
1990,value,2020-10-27 07:45:00,2020-10-27 07:45:00,1,"Data > upper bound, 200"
1991,value,2020-10-27 07:45:00,2020-10-27 07:45:00,1,"Data > upper bound, 200"
1992,value,2020-10-27 07:45:00,2020-10-27 07:45:00,1,"Data > upper bound, 200"
1993,value,2020-10-27 07:45:00,2020-10-27 07:45:00,1,"Data > upper bound, 200"
1994,value,2020-10-27 07:45:00,2020-10-27 07:45:00,1,"Data > upper bound, 200"
1995,value,2020-10-27 07:45:00,2020-10-27 07:45:00,1,"Data > upper bound, 200"
1996,value,2020-10-27 07:45:00,2020-10-27 07:45:00,1,"Data > upper bound, 200"
1997,value,2020-10-27 07:45:00,2020-10-27 07:45:00,1,"Data > upper bound, 200"
1998,value,2020-10-27 07:45:00,2020-10-27 07:45:00,1,"Data > upper bound, 200"
1999,value,2020-10-27 07:45:00,2020-10-27 07:45:00,2,"Data > upper bound, 200"
2000,value,2020-10-27 07:45:00,2020-10-27 07:45:00,2,"Data > upper bound, 200"
2001,value,2020-10-27 07:45:00,2020-10-27 07:45:00,2,"Data > upper bound, 200"
2002,value,2020-10-27 07:45:00,2020-10-27 07:45:00,2,"|Increment| > upper bound, 20"
2003,value,2020-10-27 07:45:00,2020-10-27 07:45:00,3,"Data > upper bound, 200"
2004,value,2020-10-27 07:45:00,2020-10-27 07:45:00,3,"|Increment| > upper bound, 20"
2005,value,2020-10-27 07:45:00,2020-10-27 07:45:00,6,"|Increment| > upper bound, 20"
2006,value,2020-10-27 07:45:00,2020-10-27 07:45:00,8,"|Increment| > upper bound, 20"
2007,value,2020-10-27 07:45:00,2020-10-27 07:45:00,19,"|Increment| > upper bound, 20"
2008,value,2020-10-27 08:00:00,2020-10-27 07:45:00,11,"|Increment| > upper bound, 20"
2009,value,2020-10-27 08:00:00,2020-10-27 08:00:00,1,"Data > upper bound, 200"
2010,value,2020-10-27 08:00:00,2020-10-27 08:00:00,1,"Data > upper bound, 200"
2011,value,2020-10-27 08:00:00,2020-10-27 08:00:00,1,"Data > upper bound, 200"
2012,value,2020-10-27 08:00:00,2020-10-27 08:00:00,1,"Data > upper bound, 200"
2013,value,2020-10-27 08:00:00,2020-10-27 08:00:00,1,"Data > upper bound, 200"
2014,value,2020-10-27 08:00:00,2020-10-27 08:00:00,1,"Data > upper bound, 200"
2015,value,2020-10-27 08:00:00,2020-10-27 08:00:00,1,"Data > upper bound, 200"
2016,value,2020-10-27 08:00:00,2020-10-27 08:00:00,1,"Data > upper bound, 200"
2017,value,2020-10-27 08:00:00,2020-10-27 08:00:00,1,"Data > upper bound, 200"
2018,value,2020-10-27 08:00:00,2020-10-27 08:00:00,1,"Data > upper bound, 200"
2019,value,2020-10-27 08:00:00,2020-10-27 08:00:00,1,"Data > upper bound, 200"
2020,value,2020-10-27 08:00:00,2020-10-27 08:00:00,1,"Data > upper bound, 200"
2021,value,2020-10-27 08:00:00,2020-10-27 08:00:00,1,"Data > upper bound, 200"
2022,value,2020-10-27 08:00:00,2020-10-27 08:00:00,1,"Data > upper bound, 200"
2023,value,2020-10-27 08:00:00,2020-10-27 08:00:00,1,"Data > upper bound, 200"
2024,value,2020-10-27 08:00:00,2020-10-27 08:00:00,1,"|Increment| > upper bound, 20"
2025,value,2020-10-27 08:00:00,2020-10-27 08:00:00,1,"|Increment| > upper bound, 20"
2026,value,2020-10-27 08:00:00,2020-10-27 08:00:00,1,"|Increment| > upper bound, 20"
2027,value,2020-10-27 08:00:00,2020-10-27 08:00:00,2,"Data > upper bound, 200"
2028,value,2020-10-27 08:00:00,2020-10-27 08:00:00,2,"Data > upper bound, 200"
2029,value,2020-10-27 08:00:00,2020-10-27 08:00:00,2,"|Increment| > upper bound, 20"
2030,value,2020-10-27 08:00:00,2020-10-27 08:00:00,2,"|Increment| > upper bound, 20"
2031,value,2020-10-27 08:00:00,2020-10-27 08:00:00,3,"Data > upper bound, 200"
2032,value,2020-10-27 08:00:00,2020-10-27 08:00:00,4,"|Increment| > upper bound, 20"
2033,value,2020-10-27 08:00:00,2020-10-27 08:00:00,4,"|Increment| > upper bound, 20"
2034,value,2020-10-27 08:00:00,2020-10-27 08:00:00,6,"|Increment| > upper bound, 20"
2035,value,2020-10-27 08:00:00,2020-10-27 08:00:00,7,"|Increment| > upper bound, 20"
2036,value,2020-10-27 08:00:00,2020-10-27 08:00:00,8,"|Increment| > upper bound, 20"
2037,value,2020-10-27 08:00:00,2020-10-27 08:00:00,15,"|Increment| > upper bound, 20"
2038,value,2020-10-27 08:00:00,2020-10-27 08:00:00,25,"|Increment| > upper bound, 20"
2039,value,2020-10-27 08:15:00,2020-10-27 08:00:00,20,"|Increment| > upper bound, 20"
2040,value,2020-10-27 08:15:00,2020-10-27 08:15:00,1,"Data > upper bound, 200"
2041,value,2020-10-27 08:15:00,2020-10-27 08:15:00,1,"Data > upper bound, 200"
2042,value,2020-10-27 08:15:00,2020-10-27 08:15:00,1,"|Increment| > upper bound, 20"
2043,value,2020-10-27 09:00:00,2020-10-27 09:00:00,1,"Data > upper bound, 200"
2044,value,2020-10-27 09:45:00,2020-10-27 09:00:00,5,"|Increment| > upper bound, 20"
2045,value,2020-10-27 09:45:00,2020-10-27 09:45:00,1,"Data > upper bound, 200"
2046,value,2020-10-27 09:45:00,2020-10-27 09:45:00,3,"|Increment| > upper bound, 20"
2047,value,2020-10-27 10:00:00,2020-10-27 09:45:00,4,"Data > upper bound, 200"
2048,value,2020-10-27 10:00:00,2020-10-27 10:00:00,1,"Data > upper bound, 200"
2049,value,2020-10-27 10:00:00,2020-10-27 10:00:00,1,"|Increment| > upper bound, 20"
2050,value,2020-10-27 10:00:00,2020-10-27 10:00:00,2,"|Increment| > upper bound, 20"
2051,value,2020-10-27 10:00:00,2020-10-27 10:00:00,5,"|Increment| > upper bound, 20"
2052,value,2020-10-27 10:15:00,2020-10-27 10:00:00,12,"|Increment| > upper bound, 20"
2053,value,2020-10-27 10:15:00,2020-10-27 10:15:00,1,"Data > upper bound, 200"
2054,value,2020-10-27 10:15:00,2020-10-27 10:15:00,1,"Data > upper bound, 200"
2055,value,2020-10-27 10:15:00,2020-10-27 10:15:00,3,"Data > upper bound, 200"
2056,value,2020-10-27 10:30:00,2020-10-27 10:15:00,10,"|Increment| > upper bound, 20"
2057,value,2020-10-27 10:30:00,2020-10-27 10:30:00,1,"Data > upper bound, 200"
2058,value,2020-10-27 10:30:00,2020-10-27 10:30:00,1,"|Increment| > upper bound, 20"
2059,value,2020-10-27 10:30:00,2020-10-27 10:30:00,2,"|Increment| > upper bound, 20"
2060,value,2020-10-27 10:45:00,2020-10-27 10:45:00,1,"Data > upper bound, 200"
2061,value,2020-10-27 10:45:00,2020-10-27 10:45:00,1,"Data > upper bound, 200"
2062,value,2020-10-27 11:00:00,2020-10-27 10:45:00,16,"|Increment| > upper bound, 20"
2063,value,2020-10-27 11:00:00,2020-10-27 11:00:00,1,"Data > upper bound, 200"
2064,value,2020-10-27 11:00:00,2020-10-27 11:00:00,1,"Data > upper bound, 200"
2065,value,2020-10-27 11:00:00,2020-10-27 11:00:00,1,"Data > upper bound, 200"
2066,value,2020-10-27 11:00:00,2020-10-27 11:00:00,1,"Data > upper bound, 200"
2067,value,2020-10-27 11:00:00,2020-10-27 11:00:00,1,"|Increment| > upper bound, 20"
2068,value,2020-10-27 11:00:00,2020-10-27 11:00:00,2,"Data > upper bound, 200"
2069,value,2020-10-27 11:00:00,2020-10-27 11:00:00,3,"|Increment| > upper bound, 20"
2070,value,2020-10-27 11:00:00,2020-10-27 11:00:00,4,"|Increment| > upper bound, 20"
2071,value,2020-10-27 11:00:00,2020-10-27 11:00:00,5,"|Increment| > upper bound, 20"
2072,value,2020-10-27 11:00:00,2020-10-27 11:00:00,6,"|Increment| > upper bound, 20"
2073,value,2020-10-27 11:15:00,2020-10-27 11:00:00,10,"|Increment| > upper bound, 20"
2074,value,2020-10-27 11:15:00,2020-10-27 11:15:00,1,"Data > upper bound, 200"
2075,value,2020-10-27 11:15:00,2020-10-27 11:15:00,1,"Data > upper bound, 200"
2076,value,2020-10-27 11:15:00,2020-10-27 11:15:00,1,"Data > upper bound, 200"
2077,value,2020-10-27 11:15:00,2020-10-27 11:15:00,1,"Data > upper bound, 200"
2078,value,2020-10-27 11:15:00,2020-10-27 11:15:00,1,"Data > upper bound, 200"
2079,value,2020-10-27 11:15:00,2020-10-27 11:15:00,1,"Data > upper bound, 200"
2080,value,2020-10-27 11:15:00,2020-10-27 11:15:00,1,"Data > upper bound, 200"
2081,value,2020-10-27 11:15:00,2020-10-27 11:15:00,1,"|Increment| > upper bound, 20"
2082,value,2020-10-27 11:15:00,2020-10-27 11:15:00,1,"|Increment| > upper bound, 20"
2083,value,2020-10-27 11:15:00,2020-10-27 11:15:00,1,"|Increment| > upper bound, 20"
2084,value,2020-10-27 11:15:00,2020-10-27 11:15:00,3,"|Increment| > upper bound, 20"
2085,value,2020-10-27 11:15:00,2020-10-27 11:15:00,4,"|Increment| > upper bound, 20"
2086,value,2020-10-27 11:15:00,2020-10-27 11:15:00,6,"|Increment| > upper bound, 20"
2087,value,2020-10-27 11:15:00,2020-10-27 11:15:00,6,"|Increment| > upper bound, 20"
2088,value,2020-10-27 11:15:00,2020-10-27 11:15:00,7,"|Increment| > upper bound, 20"
2089,value,2020-10-27 11:15:00,2020-10-27 11:15:00,8,"|Increment| > upper bound, 20"
2090,value,2020-10-27 11:15:00,2020-10-27 11:15:00,12,"|Increment| > upper bound, 20"
2091,value,2020-10-27 11:15:00,2020-10-27 11:15:00,13,"|Increment| > upper bound, 20"
2092,value,2020-10-27 11:30:00,2020-10-27 11:15:00,12,"|Increment| > upper bound, 20"
2093,value,2020-10-27 11:30:00,2020-10-27 11:30:00,1,"Data > upper bound, 200"
2094,value,2020-10-27 11:30:00,2020-10-27 11:30:00,1,"Data > upper bound, 200"
2095,value,2020-10-27 11:30:00,2020-10-27 11:30:00,1,"Data > upper bound, 200"
2096,value,2020-10-27 11:30:00,2020-10-27 11:30:00,1,"Data > upper bound, 200"
2097,value,2020-10-27 11:30:00,2020-10-27 11:30:00,1,"Data > upper bound, 200"
2098,value,2020-10-27 11:30:00,2020-10-27 11:30:00,1,"Data > upper bound, 200"
2099,value,2020-10-27 11:30:00,2020-10-27 11:30:00,1,"Data > upper bound, 200"
2100,value,2020-10-27 11:30:00,2020-10-27 11:30:00,1,"|Increment| > upper bound, 20"
2101,value,2020-10-27 11:30:00,2020-10-27 11:30:00,1,"|Increment| > upper bound, 20"
2102,value,2020-10-27 11:30:00,2020-10-27 11:30:00,1,"|Increment| > upper bound, 20"
2103,value,2020-10-27 11:30:00,2020-10-27 11:30:00,1,"|Increment| > upper bound, 20"
2104,value,2020-10-27 11:30:00,2020-10-27 11:30:00,2,"Data > upper bound, 200"
2105,value,2020-10-27 11:30:00,2020-10-27 11:30:00,2,"|Increment| > upper bound, 20"
2106,value,2020-10-27 11:30:00,2020-10-27 11:30:00,2,"|Increment| > upper bound, 20"
2107,value,2020-10-27 11:30:00,2020-10-27 11:30:00,2,"|Increment| > upper bound, 20"
2108,value,2020-10-27 11:30:00,2020-10-27 11:30:00,2,"|Increment| > upper bound, 20"
2109,value,2020-10-27 11:30:00,2020-10-27 11:30:00,3,"|Increment| > upper bound, 20"
2110,value,2020-10-27 11:30:00,2020-10-27 11:30:00,3,"|Increment| > upper bound, 20"
2111,value,2020-10-27 11:30:00,2020-10-27 11:30:00,4,"|Increment| > upper bound, 20"
2112,value,2020-10-27 11:30:00,2020-10-27 11:30:00,5,"|Increment| > upper bound, 20"
2113,value,2020-10-27 11:30:00,2020-10-27 11:30:00,5,"|Increment| > upper bound, 20"
2114,value,2020-10-27 11:30:00,2020-10-27 11:30:00,5,"|Increment| > upper bound, 20"
2115,value,2020-10-27 11:30:00,2020-10-27 11:30:00,6,"|Increment| > upper bound, 20"
2116,value,2020-10-27 11:30:00,2020-10-27 11:30:00,6,"|Increment| > upper bound, 20"
2117,value,2020-10-27 11:30:00,2020-10-27 11:30:00,6,"|Increment| > upper bound, 20"
2118,value,2020-10-27 11:30:00,2020-10-27 11:30:00,7,"|Increment| > upper bound, 20"
2119,value,2020-10-27 11:30:00,2020-10-27 11:30:00,10,"|Increment| > upper bound, 20"
2120,value,2020-10-27 11:30:00,2020-10-27 11:30:00,12,"|Increment| > upper bound, 20"
2121,value,2020-10-27 11:45:00,2020-10-27 11:30:00,6,"|Increment| > upper bound, 20"
2122,value,2020-10-27 11:45:00,2020-10-27 11:45:00,1,"Data > upper bound, 200"
2123,value,2020-10-27 11:45:00,2020-10-27 11:45:00,1,"|Increment| > upper bound, 20"
2124,value,2020-10-27 11:45:00,2020-10-27 11:45:00,2,"|Increment| > upper bound, 20"
2125,value,2020-10-27 11:45:00,2020-10-27 11:45:00,2,"|Increment| > upper bound, 20"
2126,value,2020-10-27 11:45:00,2020-10-27 11:45:00,6,"|Increment| > upper bound, 20"
2127,value,2020-10-27 12:00:00,2020-10-27 12:00:00,1,"Data < lower bound, 0"
2128,value,2020-10-27 12:00:00,2020-10-27 12:00:00,1,"Data > upper bound, 200"
2129,value,2020-10-27 12:00:00,2020-10-27 12:00:00,1,"Data > upper bound, 200"
2130,value,2020-10-27 12:00:00,2020-10-27 12:00:00,1,"|Increment| > upper bound, 20"
2131,value,2020-10-27 12:00:00,2020-10-27 12:00:00,3,"|Increment| > upper bound, 20"
2132,value,2020-10-27 12:00:00,2020-10-27 12:00:00,17,"|Increment| > upper bound, 20"
2133,value,2020-10-27 12:15:00,2020-10-27 12:00:00,23,"|Increment| > upper bound, 20"
2134,value,2020-10-27 12:15:00,2020-10-27 12:15:00,1,"Data > upper bound, 200"
2135,value,2020-10-27 12:15:00,2020-10-27 12:15:00,1,"Data > upper bound, 200"
2136,value,2020-10-27 12:15:00,2020-10-27 12:15:00,1,"Data > upper bound, 200"
2137,value,2020-10-27 12:15:00,2020-10-27 12:15:00,1,"|Increment| > upper bound, 20"
2138,value,2020-10-27 12:15:00,2020-10-27 12:15:00,2,"|Increment| > upper bound, 20"
2139,value,2020-10-27 12:15:00,2020-10-27 12:15:00,2,"|Increment| > upper bound, 20"
2140,value,2020-10-27 12:15:00,2020-10-27 12:15:00,3,"|Increment| > upper bound, 20"
2141,value,2020-10-27 12:15:00,2020-10-27 12:15:00,3,"|Increment| > upper bound, 20"
2142,value,2020-10-27 12:15:00,2020-10-27 12:15:00,4,"|Increment| > upper bound, 20"
2143,value,2020-10-27 12:15:00,2020-10-27 12:15:00,7,"|Increment| > upper bound, 20"
2144,value,2020-10-27 12:15:00,2020-10-27 12:15:00,10,"|Increment| > upper bound, 20"
2145,value,2020-10-27 12:30:00,2020-10-27 12:30:00,1,"Data > upper bound, 200"
2146,value,2020-10-27 12:30:00,2020-10-27 12:30:00,1,"Data > upper bound, 200"
2147,value,2020-10-27 12:30:00,2020-10-27 12:30:00,1,"Data > upper bound, 200"
2148,value,2020-10-27 12:30:00,2020-10-27 12:30:00,1,"Data > upper bound, 200"
2149,value,2020-10-27 12:30:00,2020-10-27 12:30:00,1,"|Increment| > upper bound, 20"
2150,value,2020-10-27 12:30:00,2020-10-27 12:30:00,1,"|Increment| > upper bound, 20"
2151,value,2020-10-27 12:30:00,2020-10-27 12:30:00,1,"|Increment| > upper bound, 20"
2152,value,2020-10-27 12:30:00,2020-10-27 12:30:00,1,"|Increment| > upper bound, 20"
2153,value,2020-10-27 12:30:00,2020-10-27 12:30:00,1,"|Increment| > upper bound, 20"
2154,value,2020-10-27 12:30:00,2020-10-27 12:30:00,2,"Data > upper bound, 200"
2155,value,2020-10-27 12:30:00,2020-10-27 12:30:00,2,"|Increment| > upper bound, 20"
2156,value,2020-10-27 12:30:00,2020-10-27 12:30:00,2,"|Increment| > upper bound, 20"
2157,value,2020-10-27 12:30:00,2020-10-27 12:30:00,2,"|Increment| > upper bound, 20"
2158,value,2020-10-27 12:30:00,2020-10-27 12:30:00,3,"|Increment| > upper bound, 20"
2159,value,2020-10-27 12:30:00,2020-10-27 12:30:00,3,"|Increment| > upper bound, 20"
2160,value,2020-10-27 12:30:00,2020-10-27 12:30:00,3,"|Increment| > upper bound, 20"
2161,value,2020-10-27 12:30:00,2020-10-27 12:30:00,4,"|Increment| > upper bound, 20"
2162,value,2020-10-27 12:30:00,2020-10-27 12:30:00,4,"|Increment| > upper bound, 20"
2163,value,2020-10-27 12:30:00,2020-10-27 12:30:00,5,"|Increment| > upper bound, 20"
2164,value,2020-10-27 12:30:00,2020-10-27 12:30:00,6,"|Increment| > upper bound, 20"
2165,value,2020-10-27 12:30:00,2020-10-27 12:30:00,8,"|Increment| > upper bound, 20"
2166,value,2020-10-27 12:30:00,2020-10-27 12:30:00,11,"|Increment| > upper bound, 20"
2167,value,2020-10-27 12:30:00,2020-10-27 12:30:00,11,"|Increment| > upper bound, 20"
2168,value,2020-10-27 12:30:00,2020-10-27 12:30:00,18,"|Increment| > upper bound, 20"
2169,value,2020-10-27 12:45:00,2020-10-27 12:30:00,4,"|Increment| > upper bound, 20"
2170,value,2020-10-27 12:45:00,2020-10-27 12:45:00,3,"|Increment| > upper bound, 20"
2171,value,2020-10-27 12:45:00,2020-10-27 12:45:00,3,"|Increment| > upper bound, 20"
2172,value,2020-10-27 13:00:00,2020-10-27 12:45:00,13,"|Increment| > upper bound, 20"
2173,value,2020-10-27 13:00:00,2020-10-27 13:00:00,1,"Data > upper bound, 200"
2174,value,2020-10-27 13:00:00,2020-10-27 13:00:00,1,"Data > upper bound, 200"
2175,value,2020-10-27 13:00:00,2020-10-27 13:00:00,1,"Data > upper bound, 200"
2176,value,2020-10-27 13:00:00,2020-10-27 13:00:00,1,"|Increment| > upper bound, 20"
2177,value,2020-10-27 13:00:00,2020-10-27 13:00:00,1,"|Increment| > upper bound, 20"
2178,value,2020-10-27 13:00:00,2020-10-27 13:00:00,1,"|Increment| > upper bound, 20"
2179,value,2020-10-27 13:00:00,2020-10-27 13:00:00,1,"|Increment| > upper bound, 20"
2180,value,2020-10-27 13:00:00,2020-10-27 13:00:00,1,"|Increment| > upper bound, 20"
2181,value,2020-10-27 13:00:00,2020-10-27 13:00:00,1,"|Increment| > upper bound, 20"
2182,value,2020-10-27 13:00:00,2020-10-27 13:00:00,1,"|Increment| > upper bound, 20"
2183,value,2020-10-27 13:00:00,2020-10-27 13:00:00,2,"Data > upper bound, 200"
2184,value,2020-10-27 13:00:00,2020-10-27 13:00:00,2,"|Increment| > upper bound, 20"
2185,value,2020-10-27 13:00:00,2020-10-27 13:00:00,2,"|Increment| > upper bound, 20"
2186,value,2020-10-27 13:00:00,2020-10-27 13:00:00,2,"|Increment| > upper bound, 20"
2187,value,2020-10-27 13:00:00,2020-10-27 13:00:00,2,"|Increment| > upper bound, 20"
2188,value,2020-10-27 13:00:00,2020-10-27 13:00:00,3,"|Increment| > upper bound, 20"
2189,value,2020-10-27 13:00:00,2020-10-27 13:00:00,3,"|Increment| > upper bound, 20"
2190,value,2020-10-27 13:00:00,2020-10-27 13:00:00,3,"|Increment| > upper bound, 20"
2191,value,2020-10-27 13:00:00,2020-10-27 13:00:00,3,"|Increment| > upper bound, 20"
2192,value,2020-10-27 13:00:00,2020-10-27 13:00:00,4,"|Increment| > upper bound, 20"
2193,value,2020-10-27 13:00:00,2020-10-27 13:00:00,4,"|Increment| > upper bound, 20"
2194,value,2020-10-27 13:00:00,2020-10-27 13:00:00,5,"|Increment| > upper bound, 20"
2195,value,2020-10-27 13:00:00,2020-10-27 13:00:00,5,"|Increment| > upper bound, 20"
2196,value,2020-10-27 13:00:00,2020-10-27 13:00:00,7,"|Increment| > upper bound, 20"
2197,value,2020-10-27 13:00:00,2020-10-27 13:00:00,10,"|Increment| > upper bound, 20"
2198,value,2020-10-27 13:15:00,2020-10-27 13:15:00,1,"Data > upper bound, 200"
2199,value,2020-10-27 13:15:00,2020-10-27 13:15:00,1,"Data > upper bound, 200"
2200,value,2020-10-27 13:15:00,2020-10-27 13:15:00,1,"|Increment| > upper bound, 20"
2201,value,2020-10-27 13:15:00,2020-10-27 13:15:00,1,"|Increment| > upper bound, 20"
2202,value,2020-10-27 13:15:00,2020-10-27 13:15:00,1,"|Increment| > upper bound, 20"
2203,value,2020-10-27 13:15:00,2020-10-27 13:15:00,1,"|Increment| > upper bound, 20"
2204,value,2020-10-27 13:15:00,2020-10-27 13:15:00,1,"|Increment| > upper bound, 20"
2205,value,2020-10-27 13:15:00,2020-10-27 13:15:00,2,"|Increment| > upper bound, 20"
2206,value,2020-10-27 13:15:00,2020-10-27 13:15:00,2,"|Increment| > upper bound, 20"
2207,value,2020-10-27 13:15:00,2020-10-27 13:15:00,2,"|Increment| > upper bound, 20"
2208,value,2020-10-27 13:15:00,2020-10-27 13:15:00,2,"|Increment| > upper bound, 20"
2209,value,2020-10-27 13:15:00,2020-10-27 13:15:00,3,"|Increment| > upper bound, 20"
2210,value,2020-10-27 13:15:00,2020-10-27 13:15:00,3,"|Increment| > upper bound, 20"
2211,value,2020-10-27 13:15:00,2020-10-27 13:15:00,4,"|Increment| > upper bound, 20"
2212,value,2020-10-27 13:15:00,2020-10-27 13:15:00,4,"|Increment| > upper bound, 20"
2213,value,2020-10-27 13:15:00,2020-10-27 13:15:00,4,"|Increment| > upper bound, 20"
2214,value,2020-10-27 13:15:00,2020-10-27 13:15:00,5,"|Increment| > upper bound, 20"
2215,value,2020-10-27 13:15:00,2020-10-27 13:15:00,6,"|Increment| > upper bound, 20"
2216,value,2020-10-27 13:15:00,2020-10-27 13:15:00,6,"|Increment| > upper bound, 20"
2217,value,2020-10-27 13:15:00,2020-10-27 13:15:00,12,"|Increment| > upper bound, 20"
2218,value,2020-10-27 13:30:00,2020-10-27 13:15:00,12,"|Increment| > upper bound, 20"
2219,value,2020-10-27 13:30:00,2020-10-27 13:30:00,1,"Data < lower bound, 0"
2220,value,2020-10-27 14:00:00,2020-10-27 13:30:00,5,"|Increment| > upper bound, 20"
2221,value,2020-10-27 14:30:00,2020-10-27 14:00:00,3,"|Increment| > upper bound, 20"
2222,value,2020-10-27 15:00:00,2020-10-27 15:00:00,1,"|Increment| > upper bound, 20"
2223,value,2020-10-27 16:00:00,2020-10-27 16:00:00,1,"|Increment| > upper bound, 20"
2224,value,2020-10-27 16:00:00,2020-10-27 16:00:00,1,"|Increment| > upper bound, 20"
2225,value,2020-10-27 17:00:00,2020-10-27 17:00:00,1,"|Increment| > upper bound, 20"
2226,value,2020-10-27 17:00:00,2020-10-27 17:00:00,2,"|Increment| > upper bound, 20"
2227,value,2020-10-27 17:45:00,2020-10-27 17:45:00,1,"|Increment| > upper bound, 20"
2228,value,2020-10-27 17:45:00,2020-10-27 17:45:00,1,"|Increment| > upper bound, 20"
2229,value,2020-10-27 17:45:00,2020-10-27 17:45:00,4,"|Increment| > upper bound, 20"
2230,value,2020-10-27 18:00:00,2020-10-27 17:45:00,3,"|Increment| > upper bound, 20"
2231,value,2020-10-27 18:00:00,2020-10-27 18:00:00,1,"Data > upper bound, 200"
2232,value,2020-10-27 18:00:00,2020-10-27 18:00:00,1,"|Increment| > upper bound, 20"
2233,value,2020-10-27 18:00:00,2020-10-27 18:00:00,1,"|Increment| > upper bound, 20"
2234,value,2020-10-27 18:00:00,2020-10-27 18:00:00,1,"|Increment| > upper bound, 20"
2235,value,2020-10-27 18:00:00,2020-10-27 18:00:00,1,"|Increment| > upper bound, 20"
2236,value,2020-10-27 18:00:00,2020-10-27 18:00:00,1,"|Increment| > upper bound, 20"
2237,value,2020-10-27 18:00:00,2020-10-27 18:00:00,1,"|Increment| > upper bound, 20"
2238,value,2020-10-27 18:00:00,2020-10-27 18:00:00,1,"|Increment| > upper bound, 20"
2239,value,2020-10-27 18:00:00,2020-10-27 18:00:00,2,"|Increment| > upper bound, 20"
2240,value,2020-10-27 18:00:00,2020-10-27 18:00:00,2,"|Increment| > upper bound, 20"
2241,value,2020-10-27 18:00:00,2020-10-27 18:00:00,2,"|Increment| > upper bound, 20"
2242,value,2020-10-27 18:00:00,2020-10-27 18:00:00,2,"|Increment| > upper bound, 20"
2243,value,2020-10-27 18:00:00,2020-10-27 18:00:00,2,"|Increment| > upper bound, 20"
2244,value,2020-10-27 18:00:00,2020-10-27 18:00:00,3,"|Increment| > upper bound, 20"
2245,value,2020-10-27 18:00:00,2020-10-27 18:00:00,3,"|Increment| > upper bound, 20"
2246,value,2020-10-27 18:00:00,2020-10-27 18:00:00,4,"|Increment| > upper bound, 20"
2247,value,2020-10-27 18:00:00,2020-10-27 18:00:00,4,"|Increment| > upper bound, 20"
2248,value,2020-10-27 18:00:00,2020-10-27 18:00:00,5,"|Increment| > upper bound, 20"
2249,value,2020-10-27 18:00:00,2020-10-27 18:00:00,8,"|Increment| > upper bound, 20"
2250,value,2020-10-27 18:00:00,2020-10-27 18:00:00,9,"|Increment| > upper bound, 20"
2251,value,2020-10-27 18:15:00,2020-10-27 18:00:00,2,"|Increment| > upper bound, 20"
2252,value,2020-10-27 18:15:00,2020-10-27 18:15:00,1,"Data > upper bound, 200"
2253,value,2020-10-27 18:15:00,2020-10-27 18:15:00,1,"Data > upper bound, 200"
2254,value,2020-10-27 18:15:00,2020-10-27 18:15:00,1,"Data > upper bound, 200"
2255,value,2020-10-27 18:15:00,2020-10-27 18:15:00,1,"Data > upper bound, 200"
2256,value,2020-10-27 18:15:00,2020-10-27 18:15:00,1,"|Increment| > upper bound, 20"
2257,value,2020-10-27 18:15:00,2020-10-27 18:15:00,1,"|Increment| > upper bound, 20"
2258,value,2020-10-27 18:15:00,2020-10-27 18:15:00,2,"|Increment| > upper bound, 20"
2259,value,2020-10-27 18:15:00,2020-10-27 18:15:00,2,"|Increment| > upper bound, 20"
2260,value,2020-10-27 18:15:00,2020-10-27 18:15:00,2,"|Increment| > upper bound, 20"
2261,value,2020-10-27 18:15:00,2020-10-27 18:15:00,2,"|Increment| > upper bound, 20"
2262,value,2020-10-27 18:15:00,2020-10-27 18:15:00,2,"|Increment| > upper bound, 20"
2263,value,2020-10-27 18:15:00,2020-10-27 18:15:00,2,"|Increment| > upper bound, 20"
2264,value,2020-10-27 18:15:00,2020-10-27 18:15:00,2,"|Increment| > upper bound, 20"
2265,value,2020-10-27 18:15:00,2020-10-27 18:15:00,3,"|Increment| > upper bound, 20"
2266,value,2020-10-27 18:15:00,2020-10-27 18:15:00,3,"|Increment| > upper bound, 20"
2267,value,2020-10-27 18:15:00,2020-10-27 18:15:00,3,"|Increment| > upper bound, 20"
2268,value,2020-10-27 18:15:00,2020-10-27 18:15:00,4,"|Increment| > upper bound, 20"
2269,value,2020-10-27 18:15:00,2020-10-27 18:15:00,4,"|Increment| > upper bound, 20"
2270,value,2020-10-27 18:15:00,2020-10-27 18:15:00,5,"|Increment| > upper bound, 20"
2271,value,2020-10-27 18:15:00,2020-10-27 18:15:00,6,"|Increment| > upper bound, 20"
2272,value,2020-10-27 18:15:00,2020-10-27 18:15:00,7,"|Increment| > upper bound, 20"
2273,value,2020-10-27 18:15:00,2020-10-27 18:15:00,9,"|Increment| > upper bound, 20"
2274,value,2020-10-27 18:30:00,2020-10-27 18:15:00,6,"|Increment| > upper bound, 20"
2275,value,2020-10-27 18:30:00,2020-10-27 18:30:00,1,"Data > upper bound, 200"
2276,value,2020-10-27 18:30:00,2020-10-27 18:30:00,1,"|Increment| > upper bound, 20"
