,Variable Name,Start Time,End Time,Timesteps,Error Flag 
2940,,2020-07-21 01:15:00,2020-07-21 01:45:00,3,Missing timestamp
2941,,2020-07-21 02:15:00,2020-07-21 02:45:00,3,Missing timestamp
2942,,2020-07-21 03:15:00,2020-07-21 03:45:00,3,Missing timestamp
2943,,2020-07-21 04:15:00,2020-07-21 04:45:00,3,Missing timestamp
2944,,2020-07-21 05:15:00,2020-07-21 05:45:00,3,Missing timestamp
2945,,2020-07-21 06:15:00,2020-07-21 06:45:00,3,Missing timestamp
2946,,2020-07-21 07:15:00,2020-07-21 07:45:00,3,Missing timestamp
2947,,2020-07-21 08:15:00,2020-07-21 08:45:00,3,Missing timestamp
2948,,2020-07-21 09:15:00,2020-07-21 09:45:00,3,Missing timestamp
2949,,2020-07-21 10:15:00,2020-07-21 10:45:00,3,Missing timestamp
2950,,2020-07-21 11:15:00,2020-07-21 11:45:00,3,Missing timestamp
2951,,2020-07-21 12:15:00,2020-07-21 12:45:00,3,Missing timestamp
2952,,2020-07-21 13:15:00,2020-07-21 13:45:00,3,Missing timestamp
2953,,2020-07-21 14:15:00,2020-07-21 14:45:00,3,Missing timestamp
2954,,2020-07-21 15:15:00,2020-07-21 15:45:00,3,Missing timestamp
2955,,2020-07-21 16:15:00,2020-07-21 16:45:00,3,Missing timestamp
2956,,2020-07-21 17:15:00,2020-07-21 17:45:00,3,Missing timestamp
2957,,2020-07-21 18:15:00,2020-07-21 18:45:00,3,Missing timestamp
2958,,2020-07-21 19:15:00,2020-07-21 19:45:00,3,Missing timestamp
2959,,2020-07-21 20:15:00,2020-07-21 20:45:00,3,Missing timestamp
2960,,2020-07-21 21:15:00,2020-07-21 21:45:00,3,Missing timestamp
2961,,2020-07-21 22:15:00,2020-07-21 22:45:00,3,Missing timestamp
2962,,2020-07-21 23:15:00,2020-07-21 23:45:00,3,Missing timestamp
2963,,2020-07-22 00:15:00,2020-07-22 00:45:00,3,Missing timestamp
2964,,2020-07-22 01:15:00,2020-07-22 01:45:00,3,Missing timestamp
2965,,2020-07-22 02:15:00,2020-07-22 02:45:00,3,Missing timestamp
2966,,2020-07-22 03:15:00,2020-07-22 03:45:00,3,Missing timestamp
2967,,2020-07-22 04:15:00,2020-07-22 04:45:00,3,Missing timestamp
2968,,2020-07-22 05:15:00,2020-07-22 05:45:00,3,Missing timestamp
2969,,2020-07-22 06:15:00,2020-07-22 06:45:00,3,Missing timestamp
2970,,2020-07-22 07:15:00,2020-07-22 07:45:00,3,Missing timestamp
2971,,2020-07-22 08:15:00,2020-07-22 08:45:00,3,Missing timestamp
2972,,2020-07-22 09:15:00,2020-07-22 09:45:00,3,Missing timestamp
2973,,2020-07-22 10:15:00,2020-07-22 10:45:00,3,Missing timestamp
2974,,2020-07-22 11:15:00,2020-07-22 11:45:00,3,Missing timestamp
2975,,2020-07-22 12:15:00,2020-07-22 12:45:00,3,Missing timestamp
2976,,2020-07-22 13:15:00,2020-07-22 13:45:00,3,Missing timestamp
2977,,2020-07-22 14:15:00,2020-07-22 14:45:00,3,Missing timestamp
2978,,2020-07-22 15:15:00,2020-07-22 15:45:00,3,Missing timestamp
2979,,2020-07-22 16:15:00,2020-07-22 16:45:00,3,Missing timestamp
2980,,2020-07-22 17:15:00,2020-07-22 17:45:00,3,Missing timestamp
2981,,2020-07-22 18:15:00,2020-07-22 18:45:00,3,Missing timestamp
2982,,2020-07-22 19:15:00,2020-07-22 19:45:00,3,Missing timestamp
2983,,2020-07-22 20:15:00,2020-07-22 20:45:00,3,Missing timestamp
2984,,2020-07-22 21:15:00,2020-07-22 21:45:00,3,Missing timestamp
2985,,2020-07-22 22:15:00,2020-07-22 22:45:00,3,Missing timestamp
2986,,2020-07-22 23:15:00,2020-07-22 23:45:00,3,Missing timestamp
2987,,2020-07-23 00:15:00,2020-07-23 00:45:00,3,Missing timestamp
2988,,2020-07-23 01:15:00,2020-07-23 01:45:00,3,Missing timestamp
2989,,2020-07-23 02:15:00,2020-07-23 02:45:00,3,Missing timestamp
2990,,2020-07-23 03:15:00,2020-07-23 03:45:00,3,Missing timestamp
2991,,2020-07-23 04:15:00,2020-07-23 04:45:00,3,Missing timestamp
2992,,2020-07-23 05:15:00,2020-07-23 05:45:00,3,Missing timestamp
2993,,2020-07-23 06:15:00,2020-07-23 06:45:00,3,Missing timestamp
2994,,2020-07-23 07:15:00,2020-07-23 07:45:00,3,Missing timestamp
2995,,2020-07-23 08:15:00,2020-07-23 08:45:00,3,Missing timestamp
2996,,2020-07-23 09:15:00,2020-07-23 09:45:00,3,Missing timestamp
2997,,2020-07-23 10:15:00,2020-07-23 10:45:00,3,Missing timestamp
2998,,2020-07-23 11:15:00,2020-07-23 11:45:00,3,Missing timestamp
2999,,2020-07-23 12:15:00,2020-07-23 12:45:00,3,Missing timestamp
3000,,2020-07-23 13:15:00,2020-07-23 13:45:00,3,Missing timestamp
3001,,2020-07-23 14:15:00,2020-07-23 14:45:00,3,Missing timestamp
3002,,2020-07-23 15:15:00,2020-07-23 15:45:00,3,Missing timestamp
3003,,2020-07-23 16:15:00,2020-07-23 16:45:00,3,Missing timestamp
3004,,2020-07-23 17:15:00,2020-07-23 17:45:00,3,Missing timestamp
3005,,2020-07-23 18:15:00,2020-07-23 18:45:00,3,Missing timestamp
3006,,2020-07-23 19:15:00,2020-07-23 19:45:00,3,Missing timestamp
3007,,2020-07-23 20:15:00,2020-07-23 20:45:00,3,Missing timestamp
3008,,2020-07-23 21:15:00,2020-07-23 21:45:00,3,Missing timestamp
3009,,2020-07-23 22:15:00,2020-07-23 22:45:00,3,Missing timestamp
3010,,2020-07-23 23:15:00,2020-07-23 23:45:00,3,Missing timestamp
3011,,2020-07-24 00:15:00,2020-07-24 00:45:00,3,Missing timestamp
3012,,2020-07-24 01:15:00,2020-07-24 01:45:00,3,Missing timestamp
3013,,2020-07-24 02:15:00,2020-07-24 02:45:00,3,Missing timestamp
3014,,2020-07-24 03:15:00,2020-07-24 03:45:00,3,Missing timestamp
3015,,2020-07-24 04:15:00,2020-07-24 04:45:00,3,Missing timestamp
3016,,2020-07-24 05:15:00,2020-07-24 05:45:00,3,Missing timestamp
3017,,2020-07-24 06:15:00,2020-07-24 06:45:00,3,Missing timestamp
3018,,2020-07-24 07:15:00,2020-07-24 07:45:00,3,Missing timestamp
3019,,2020-07-24 08:15:00,2020-07-24 08:45:00,3,Missing timestamp
3020,,2020-07-24 09:15:00,2020-07-24 09:45:00,3,Missing timestamp
3021,,2020-07-24 10:15:00,2020-07-24 10:45:00,3,Missing timestamp
3022,,2020-07-24 11:15:00,2020-07-24 11:45:00,3,Missing timestamp
3023,,2020-07-24 12:15:00,2020-07-24 12:45:00,3,Missing timestamp
3024,,2020-07-24 13:15:00,2020-07-24 13:45:00,3,Missing timestamp
3025,,2020-07-24 14:15:00,2020-07-24 14:45:00,3,Missing timestamp
3026,,2020-07-24 15:15:00,2020-07-24 15:45:00,3,Missing timestamp
3027,,2020-07-24 16:15:00,2020-07-24 16:45:00,3,Missing timestamp
3028,,2020-07-24 17:15:00,2020-07-24 17:45:00,3,Missing timestamp
3029,,2020-07-24 18:15:00,2020-07-24 18:45:00,3,Missing timestamp
3030,,2020-07-24 19:15:00,2020-07-24 19:45:00,3,Missing timestamp
3031,,2020-07-24 20:15:00,2020-07-24 20:45:00,3,Missing timestamp
3032,,2020-07-24 21:15:00,2020-07-24 21:45:00,3,Missing timestamp
3033,,2020-07-24 22:15:00,2020-07-24 22:45:00,3,Missing timestamp
3034,,2020-07-24 23:15:00,2020-07-24 23:45:00,3,Missing timestamp
3035,,2020-07-25 00:15:00,2020-07-25 00:45:00,3,Missing timestamp
3036,,2020-07-25 01:15:00,2020-07-25 01:45:00,3,Missing timestamp
3037,,2020-07-25 02:15:00,2020-07-25 02:45:00,3,Missing timestamp
3038,,2020-07-25 03:15:00,2020-07-25 03:45:00,3,Missing timestamp
3039,,2020-07-25 04:15:00,2020-07-25 04:45:00,3,Missing timestamp
3040,,2020-07-25 05:15:00,2020-07-25 05:45:00,3,Missing timestamp
3041,,2020-07-25 06:15:00,2020-07-25 06:45:00,3,Missing timestamp
3042,,2020-07-25 07:15:00,2020-07-25 07:45:00,3,Missing timestamp
3043,,2020-07-25 08:15:00,2020-07-25 08:45:00,3,Missing timestamp
3044,,2020-07-25 09:15:00,2020-07-25 09:45:00,3,Missing timestamp
3045,,2020-07-25 10:15:00,2020-07-25 10:45:00,3,Missing timestamp
3046,,2020-07-25 11:15:00,2020-07-25 11:45:00,3,Missing timestamp
3047,,2020-07-25 12:15:00,2020-07-25 12:45:00,3,Missing timestamp
3048,,2020-07-25 13:15:00,2020-07-25 13:45:00,3,Missing timestamp
3049,,2020-07-25 14:15:00,2020-07-25 14:45:00,3,Missing timestamp
3050,,2020-07-25 15:15:00,2020-07-25 15:45:00,3,Missing timestamp
3051,,2020-07-25 16:15:00,2020-07-25 16:45:00,3,Missing timestamp
3052,,2020-07-25 17:15:00,2020-07-25 17:45:00,3,Missing timestamp
3053,,2020-07-25 18:15:00,2020-07-25 18:45:00,3,Missing timestamp
3054,,2020-07-25 19:15:00,2020-07-25 19:45:00,3,Missing timestamp
3055,,2020-07-25 20:15:00,2020-07-25 20:45:00,3,Missing timestamp
3056,,2020-07-25 21:15:00,2020-07-25 21:45:00,3,Missing timestamp
3057,,2020-07-25 22:15:00,2020-07-25 22:45:00,3,Missing timestamp
3058,,2020-07-25 23:15:00,2020-07-25 23:45:00,3,Missing timestamp
3059,,2020-07-26 00:15:00,2020-07-26 00:45:00,3,Missing timestamp
3060,,2020-07-26 01:15:00,2020-07-26 01:45:00,3,Missing timestamp
3061,,2020-07-26 02:15:00,2020-07-26 02:45:00,3,Missing timestamp
3062,,2020-07-26 03:15:00,2020-07-26 03:45:00,3,Missing timestamp
3063,,2020-07-26 04:15:00,2020-07-26 04:45:00,3,Missing timestamp
3064,,2020-07-26 05:15:00,2020-07-26 05:45:00,3,Missing timestamp
3065,,2020-07-26 06:15:00,2020-07-26 06:45:00,3,Missing timestamp
3066,,2020-07-26 07:15:00,2020-07-26 07:45:00,3,Missing timestamp
3067,,2020-07-26 08:15:00,2020-07-26 08:45:00,3,Missing timestamp
3068,,2020-07-26 09:15:00,2020-07-26 09:45:00,3,Missing timestamp
3069,,2020-07-26 10:15:00,2020-07-26 10:45:00,3,Missing timestamp
3070,,2020-07-26 11:15:00,2020-07-26 11:45:00,3,Missing timestamp
3071,,2020-07-26 12:15:00,2020-07-26 12:45:00,3,Missing timestamp
3072,,2020-07-26 13:15:00,2020-07-26 13:45:00,3,Missing timestamp
3073,,2020-07-26 14:15:00,2020-07-26 14:45:00,3,Missing timestamp
3074,,2020-07-26 15:15:00,2020-07-26 15:45:00,3,Missing timestamp
3075,,2020-07-26 16:15:00,2020-07-26 16:45:00,3,Missing timestamp
3076,,2020-07-26 17:15:00,2020-07-26 17:45:00,3,Missing timestamp
3077,,2020-07-26 18:15:00,2020-07-26 18:45:00,3,Missing timestamp
3078,,2020-07-26 19:15:00,2020-07-26 19:45:00,3,Missing timestamp
3079,,2020-07-26 20:15:00,2020-07-26 20:45:00,3,Missing timestamp
3080,,2020-07-26 21:15:00,2020-07-26 21:45:00,3,Missing timestamp
3081,,2020-07-26 22:15:00,2020-07-26 22:45:00,3,Missing timestamp
3082,,2020-07-26 23:15:00,2020-07-26 23:45:00,3,Missing timestamp
3083,,2020-07-27 00:15:00,2020-07-27 00:45:00,3,Missing timestamp
3084,,2020-07-27 01:15:00,2020-07-27 01:45:00,3,Missing timestamp
3085,,2020-07-27 02:15:00,2020-07-27 02:45:00,3,Missing timestamp
3086,,2020-07-27 03:15:00,2020-07-27 03:45:00,3,Missing timestamp
3087,,2020-07-27 04:15:00,2020-07-27 04:45:00,3,Missing timestamp
3088,,2020-07-27 05:15:00,2020-07-27 05:45:00,3,Missing timestamp
3089,,2020-07-27 06:15:00,2020-07-27 06:45:00,3,Missing timestamp
3090,,2020-07-27 07:15:00,2020-07-27 07:45:00,3,Missing timestamp
3091,,2020-07-27 08:15:00,2020-07-27 08:45:00,3,Missing timestamp
3092,,2020-07-27 09:15:00,2020-07-27 09:45:00,3,Missing timestamp
3093,,2020-07-27 10:15:00,2020-07-27 10:45:00,3,Missing timestamp
3094,,2020-07-27 11:15:00,2020-07-27 11:45:00,3,Missing timestamp
3095,,2020-07-27 12:15:00,2020-07-27 12:45:00,3,Missing timestamp
3096,,2020-07-27 13:15:00,2020-07-27 13:45:00,3,Missing timestamp
3097,,2020-07-27 14:15:00,2020-07-27 14:45:00,3,Missing timestamp
3098,,2020-07-27 15:15:00,2020-07-27 15:45:00,3,Missing timestamp
3099,,2020-07-27 16:15:00,2020-07-27 16:45:00,3,Missing timestamp
3100,,2020-07-27 17:15:00,2020-07-27 17:45:00,3,Missing timestamp
3101,,2020-07-27 18:15:00,2020-07-27 18:45:00,3,Missing timestamp
3102,,2020-07-27 19:15:00,2020-07-27 19:45:00,3,Missing timestamp
3103,,2020-07-27 20:15:00,2020-07-27 20:45:00,3,Missing timestamp
3104,,2020-07-27 21:15:00,2020-07-27 21:45:00,3,Missing timestamp
3105,,2020-07-27 22:15:00,2020-07-27 22:45:00,3,Missing timestamp
3106,,2020-07-27 23:15:00,2020-07-27 23:45:00,3,Missing timestamp
3107,,2020-07-28 00:15:00,2020-07-28 00:45:00,3,Missing timestamp
3108,,2020-07-28 01:15:00,2020-07-28 01:45:00,3,Missing timestamp
3109,,2020-07-28 02:15:00,2020-07-28 02:45:00,3,Missing timestamp
3110,,2020-07-28 03:15:00,2020-07-28 03:45:00,3,Missing timestamp
3111,,2020-07-28 04:15:00,2020-07-28 04:45:00,3,Missing timestamp
3112,,2020-07-28 05:15:00,2020-07-28 05:45:00,3,Missing timestamp
3113,,2020-07-28 06:15:00,2020-07-28 06:45:00,3,Missing timestamp
3114,,2020-07-28 07:15:00,2020-07-28 07:45:00,3,Missing timestamp
3115,,2020-07-28 08:15:00,2020-07-28 08:45:00,3,Missing timestamp
3116,,2020-07-28 09:15:00,2020-07-28 09:45:00,3,Missing timestamp
3117,,2020-07-28 10:15:00,2020-07-28 10:45:00,3,Missing timestamp
3118,,2020-07-28 11:15:00,2020-07-28 11:45:00,3,Missing timestamp
3119,,2020-07-28 12:15:00,2020-07-28 12:45:00,3,Missing timestamp
3120,,2020-07-28 13:15:00,2020-07-28 13:45:00,3,Missing timestamp
3121,,2020-07-28 14:15:00,2020-07-28 14:45:00,3,Missing timestamp
3122,,2020-07-28 15:15:00,2020-07-28 15:45:00,3,Missing timestamp
3123,,2020-07-28 16:15:00,2020-07-28 16:45:00,3,Missing timestamp
3124,,2020-07-28 17:15:00,2020-07-28 17:45:00,3,Missing timestamp
3125,,2020-07-28 18:15:00,2020-07-28 18:45:00,3,Missing timestamp
3126,,2020-07-28 19:15:00,2020-07-28 19:45:00,3,Missing timestamp
3127,,2020-07-28 20:15:00,2020-07-28 20:45:00,3,Missing timestamp
3128,,2020-07-28 21:15:00,2020-07-28 21:45:00,3,Missing timestamp
3129,,2020-07-28 22:15:00,2020-07-28 22:45:00,3,Missing timestamp
3130,,2020-07-28 23:15:00,2020-07-28 23:45:00,3,Missing timestamp
3131,,2020-07-29 00:15:00,2020-07-29 00:45:00,3,Missing timestamp
3132,,2020-07-29 01:15:00,2020-07-29 01:45:00,3,Missing timestamp
3133,,2020-07-29 02:15:00,2020-07-29 02:45:00,3,Missing timestamp
3134,,2020-07-29 03:15:00,2020-07-29 03:45:00,3,Missing timestamp
3135,,2020-07-29 04:15:00,2020-07-29 04:45:00,3,Missing timestamp
3136,,2020-07-29 05:15:00,2020-07-29 05:45:00,3,Missing timestamp
3137,,2020-07-29 06:15:00,2020-07-29 06:45:00,3,Missing timestamp
3138,,2020-07-29 07:15:00,2020-07-29 07:45:00,3,Missing timestamp
3139,,2020-07-29 08:15:00,2020-07-29 08:45:00,3,Missing timestamp
3140,,2020-07-29 09:15:00,2020-07-29 09:45:00,3,Missing timestamp
3141,,2020-07-29 10:15:00,2020-07-29 10:45:00,3,Missing timestamp
3142,,2020-07-29 11:15:00,2020-07-29 11:45:00,3,Missing timestamp
3143,,2020-07-29 12:15:00,2020-07-29 12:45:00,3,Missing timestamp
3144,,2020-07-29 13:15:00,2020-07-29 13:45:00,3,Missing timestamp
3145,,2020-07-29 14:15:00,2020-07-29 14:45:00,3,Missing timestamp
3146,,2020-07-29 15:15:00,2020-07-29 15:45:00,3,Missing timestamp
3147,,2020-07-29 16:15:00,2020-07-29 16:45:00,3,Missing timestamp
3148,,2020-07-29 17:15:00,2020-07-29 17:45:00,3,Missing timestamp
3149,,2020-07-29 18:15:00,2020-07-29 18:45:00,3,Missing timestamp
3150,,2020-07-29 19:15:00,2020-07-29 19:45:00,3,Missing timestamp
3151,,2020-07-29 20:15:00,2020-07-29 20:45:00,3,Missing timestamp
3152,,2020-07-29 21:15:00,2020-07-29 21:45:00,3,Missing timestamp
3153,,2020-07-29 22:15:00,2020-07-29 22:45:00,3,Missing timestamp
3154,,2020-07-29 23:15:00,2020-07-29 23:45:00,3,Missing timestamp
3155,,2020-07-30 00:15:00,2020-07-30 00:45:00,3,Missing timestamp
3156,,2020-07-30 01:15:00,2020-07-30 01:45:00,3,Missing timestamp
3157,,2020-07-30 02:15:00,2020-07-30 02:45:00,3,Missing timestamp
3158,,2020-07-30 03:15:00,2020-07-30 03:45:00,3,Missing timestamp
3159,,2020-07-30 04:15:00,2020-07-30 04:45:00,3,Missing timestamp
3160,,2020-07-30 05:15:00,2020-07-30 05:45:00,3,Missing timestamp
3161,,2020-07-30 06:15:00,2020-07-30 06:45:00,3,Missing timestamp
3162,,2020-07-30 07:15:00,2020-07-30 07:45:00,3,Missing timestamp
3163,,2020-07-30 08:15:00,2020-07-30 08:45:00,3,Missing timestamp
3164,,2020-07-30 09:15:00,2020-07-30 09:45:00,3,Missing timestamp
3165,,2020-07-30 10:15:00,2020-07-30 10:45:00,3,Missing timestamp
3166,,2020-07-30 11:15:00,2020-07-30 11:45:00,3,Missing timestamp
3167,,2020-07-30 12:15:00,2020-07-30 12:45:00,3,Missing timestamp
3168,,2020-07-30 13:15:00,2020-07-30 13:45:00,3,Missing timestamp
3169,,2020-07-30 14:15:00,2020-07-30 14:45:00,3,Missing timestamp
3170,,2020-07-30 15:15:00,2020-07-30 15:45:00,3,Missing timestamp
3171,,2020-07-30 16:15:00,2020-07-30 16:45:00,3,Missing timestamp
3172,,2020-07-30 17:15:00,2020-07-30 17:45:00,3,Missing timestamp
3173,,2020-07-30 18:15:00,2020-07-30 18:45:00,3,Missing timestamp
3174,,2020-07-30 19:15:00,2020-07-30 19:45:00,3,Missing timestamp
3175,,2020-07-30 20:15:00,2020-07-30 20:45:00,3,Missing timestamp
3176,,2020-07-30 21:15:00,2020-07-30 21:45:00,3,Missing timestamp
3177,,2020-07-30 22:15:00,2020-07-30 22:45:00,3,Missing timestamp
3178,,2020-07-30 23:15:00,2020-07-30 23:45:00,3,Missing timestamp
3179,,2020-07-31 00:15:00,2020-07-31 00:45:00,3,Missing timestamp
3180,,2020-07-31 01:15:00,2020-07-31 01:45:00,3,Missing timestamp
3181,,2020-07-31 02:15:00,2020-07-31 02:45:00,3,Missing timestamp
3182,,2020-07-31 03:15:00,2020-07-31 03:45:00,3,Missing timestamp
3183,,2020-07-31 04:15:00,2020-07-31 04:45:00,3,Missing timestamp
3184,,2020-07-31 05:15:00,2020-07-31 05:45:00,3,Missing timestamp
3185,,2020-07-31 06:15:00,2020-07-31 06:45:00,3,Missing timestamp
3186,,2020-07-31 07:15:00,2020-07-31 07:45:00,3,Missing timestamp
3187,,2020-07-31 08:15:00,2020-07-31 08:45:00,3,Missing timestamp
3188,,2020-07-31 09:15:00,2020-08-03 06:45:00,279,Missing timestamp
3189,,2020-08-03 07:15:00,2020-08-03 07:45:00,3,Missing timestamp
3190,,2020-08-03 08:15:00,2020-08-03 08:45:00,3,Missing timestamp
3191,,2020-08-03 09:15:00,2020-08-03 09:45:00,3,Missing timestamp
3192,,2020-08-03 10:15:00,2020-08-03 10:45:00,3,Missing timestamp
3193,,2020-08-03 11:15:00,2020-08-03 11:45:00,3,Missing timestamp
3194,,2020-08-03 12:15:00,2020-08-03 12:45:00,3,Missing timestamp
3195,,2020-08-03 13:15:00,2020-08-03 13:45:00,3,Missing timestamp
3196,,2020-08-03 14:15:00,2020-08-03 14:45:00,3,Missing timestamp
3197,,2020-08-03 15:15:00,2020-08-03 15:45:00,3,Missing timestamp
3198,,2020-08-03 16:15:00,2020-08-03 16:45:00,3,Missing timestamp
3199,,2020-08-03 17:15:00,2020-08-03 17:45:00,3,Missing timestamp
3200,,2020-08-03 18:15:00,2020-08-03 18:45:00,3,Missing timestamp
3201,,2020-08-03 19:15:00,2020-08-03 19:45:00,3,Missing timestamp
3202,,2020-08-03 20:15:00,2020-08-03 20:45:00,3,Missing timestamp
3203,,2020-08-03 21:15:00,2020-08-03 21:45:00,3,Missing timestamp
3204,,2020-08-03 22:15:00,2020-08-03 22:45:00,3,Missing timestamp
3205,,2020-08-03 23:15:00,2020-08-03 23:45:00,3,Missing timestamp
3206,,2020-08-04 00:15:00,2020-08-04 00:45:00,3,Missing timestamp
3207,,2020-08-04 01:15:00,2020-08-04 01:45:00,3,Missing timestamp
3208,,2020-08-04 02:15:00,2020-08-04 02:45:00,3,Missing timestamp
3209,,2020-08-04 03:15:00,2020-08-04 03:45:00,3,Missing timestamp
3210,,2020-08-04 04:15:00,2020-08-04 04:45:00,3,Missing timestamp
3211,,2020-08-04 05:15:00,2020-08-04 05:45:00,3,Missing timestamp
3212,,2020-08-04 06:15:00,2020-08-04 06:45:00,3,Missing timestamp
3213,,2020-08-04 07:15:00,2020-08-04 07:45:00,3,Missing timestamp
3214,,2020-08-04 08:15:00,2020-08-04 08:45:00,3,Missing timestamp
3215,,2020-08-04 09:15:00,2020-08-04 09:45:00,3,Missing timestamp
3216,,2020-08-04 10:15:00,2020-08-04 10:45:00,3,Missing timestamp
3217,,2020-08-04 11:15:00,2020-08-04 11:45:00,3,Missing timestamp
3218,,2020-08-04 12:15:00,2020-08-04 12:45:00,3,Missing timestamp
3219,,2020-08-04 13:15:00,2020-08-04 13:45:00,3,Missing timestamp
3220,,2020-08-04 14:15:00,2020-08-04 14:45:00,3,Missing timestamp
3221,,2020-08-04 15:15:00,2020-08-04 15:45:00,3,Missing timestamp
3222,,2020-08-04 16:15:00,2020-08-04 16:45:00,3,Missing timestamp
3223,,2020-08-04 17:15:00,2020-08-04 17:45:00,3,Missing timestamp
3224,,2020-08-04 18:15:00,2020-08-04 18:45:00,3,Missing timestamp
3225,,2020-08-04 19:15:00,2020-08-04 19:45:00,3,Missing timestamp
3226,,2020-08-04 20:15:00,2020-08-04 20:45:00,3,Missing timestamp
3227,,2020-08-04 21:15:00,2020-08-04 21:45:00,3,Missing timestamp
3228,,2020-08-04 22:15:00,2020-08-04 22:45:00,3,Missing timestamp
3229,,2020-08-04 23:15:00,2020-08-04 23:45:00,3,Missing timestamp
3230,,2020-08-05 00:15:00,2020-08-05 00:45:00,3,Missing timestamp
3231,,2020-08-05 01:15:00,2020-08-05 01:45:00,3,Missing timestamp
3232,,2020-08-05 02:15:00,2020-08-05 02:45:00,3,Missing timestamp
3233,,2020-08-05 03:15:00,2020-08-05 03:45:00,3,Missing timestamp
3234,,2020-08-05 04:15:00,2020-08-05 04:45:00,3,Missing timestamp
3235,,2020-08-05 05:15:00,2020-08-05 05:45:00,3,Missing timestamp
3236,,2020-08-05 06:15:00,2020-08-05 06:45:00,3,Missing timestamp
3237,,2020-08-05 07:15:00,2020-08-05 07:45:00,3,Missing timestamp
3238,,2020-08-05 08:15:00,2020-08-05 08:45:00,3,Missing timestamp
3239,,2020-08-05 09:15:00,2020-08-05 09:45:00,3,Missing timestamp
3240,,2020-08-05 10:15:00,2020-08-05 10:45:00,3,Missing timestamp
3241,,2020-08-05 11:15:00,2020-08-05 11:45:00,3,Missing timestamp
3242,,2020-08-05 12:15:00,2020-08-05 12:45:00,3,Missing timestamp
3243,,2020-08-05 13:15:00,2020-08-05 13:45:00,3,Missing timestamp
3244,,2020-08-05 14:15:00,2020-08-05 14:45:00,3,Missing timestamp
3245,,2020-08-05 15:15:00,2020-08-05 15:45:00,3,Missing timestamp
3246,,2020-08-05 16:15:00,2020-08-05 16:45:00,3,Missing timestamp
3247,,2020-08-05 17:15:00,2020-08-05 17:45:00,3,Missing timestamp
3248,,2020-08-05 18:15:00,2020-08-05 18:45:00,3,Missing timestamp
3249,,2020-08-05 19:15:00,2020-08-05 19:45:00,3,Missing timestamp
3250,,2020-08-05 20:15:00,2020-08-05 20:45:00,3,Missing timestamp
3251,,2020-08-05 21:15:00,2020-08-05 21:45:00,3,Missing timestamp
3252,,2020-08-05 22:15:00,2020-08-05 22:45:00,3,Missing timestamp
3253,,2020-08-05 23:15:00,2020-08-05 23:45:00,3,Missing timestamp
3254,,2020-08-06 00:15:00,2020-08-06 00:45:00,3,Missing timestamp
3255,,2020-08-06 01:15:00,2020-08-06 01:45:00,3,Missing timestamp
3256,,2020-08-06 02:15:00,2020-08-06 02:45:00,3,Missing timestamp
3257,,2020-08-06 03:15:00,2020-08-06 03:45:00,3,Missing timestamp
3258,,2020-08-06 04:15:00,2020-08-06 04:45:00,3,Missing timestamp
3259,,2020-08-06 05:15:00,2020-08-06 05:45:00,3,Missing timestamp
3260,,2020-08-06 06:15:00,2020-08-06 06:45:00,3,Missing timestamp
3261,,2020-08-06 07:15:00,2020-08-06 07:45:00,3,Missing timestamp
3262,,2020-08-06 08:15:00,2020-08-06 08:45:00,3,Missing timestamp
3263,,2020-08-06 09:15:00,2020-08-06 09:45:00,3,Missing timestamp
3264,,2020-08-06 10:15:00,2020-08-06 10:45:00,3,Missing timestamp
3265,,2020-08-06 11:15:00,2020-08-06 11:45:00,3,Missing timestamp
3266,,2020-08-06 12:15:00,2020-08-06 12:45:00,3,Missing timestamp
3267,,2020-08-06 13:15:00,2020-08-06 13:45:00,3,Missing timestamp
3268,,2020-08-06 14:15:00,2020-08-06 14:45:00,3,Missing timestamp
3269,,2020-08-06 15:15:00,2020-08-06 15:45:00,3,Missing timestamp
3270,,2020-08-06 16:15:00,2020-08-06 16:45:00,3,Missing timestamp
3271,,2020-08-06 17:15:00,2020-08-06 17:45:00,3,Missing timestamp
3272,,2020-08-06 18:15:00,2020-08-06 18:45:00,3,Missing timestamp
3273,,2020-08-06 19:15:00,2020-08-06 19:45:00,3,Missing timestamp
3274,,2020-08-06 20:15:00,2020-08-06 20:45:00,3,Missing timestamp
3275,,2020-08-06 21:15:00,2020-08-06 21:45:00,3,Missing timestamp
3276,,2020-08-06 22:15:00,2020-08-06 22:45:00,3,Missing timestamp
3277,,2020-08-06 23:15:00,2020-08-06 23:45:00,3,Missing timestamp
3278,,2020-08-07 00:15:00,2020-08-07 00:45:00,3,Missing timestamp
3279,,2020-08-07 01:15:00,2020-08-07 01:45:00,3,Missing timestamp
3280,,2020-08-07 02:15:00,2020-08-07 02:45:00,3,Missing timestamp
3281,,2020-08-07 03:15:00,2020-08-07 03:45:00,3,Missing timestamp
3282,,2020-08-07 04:15:00,2020-08-07 04:45:00,3,Missing timestamp
3283,,2020-08-07 05:15:00,2020-08-07 05:45:00,3,Missing timestamp
3284,,2020-08-07 06:15:00,2020-08-07 06:45:00,3,Missing timestamp
3285,,2020-08-07 07:15:00,2020-08-07 07:45:00,3,Missing timestamp
3286,,2020-08-07 08:15:00,2020-08-07 08:45:00,3,Missing timestamp
3287,,2020-08-07 09:15:00,2020-08-07 09:45:00,3,Missing timestamp
3288,,2020-08-07 10:15:00,2020-08-07 10:45:00,3,Missing timestamp
