,Variable Name,Start Time,End Time,Timesteps,Error Flag
1072,,2020-06-24 05:45:00,2020-06-24 05:45:00,1,Missing timestamp
1073,,2020-06-24 06:15:00,2020-06-24 06:45:00,3,Missing timestamp
1074,,2020-06-24 07:15:00,2020-06-24 08:00:00,4,Missing timestamp
1075,,2020-06-24 08:30:00,2020-06-24 09:30:00,5,Missing timestamp
1076,,2020-06-24 10:15:00,2020-06-24 10:15:00,1,Missing timestamp
1077,,2020-06-24 10:45:00,2020-06-24 14:45:00,17,Missing timestamp
1078,,2020-06-24 15:15:00,2020-06-24 16:00:00,4,Missing timestamp
1079,,2020-06-24 16:30:00,2020-06-24 17:45:00,6,Missing timestamp
1080,,2020-06-24 18:15:00,2020-06-24 18:15:00,1,Missing timestamp
1081,,2020-06-24 19:30:00,2020-06-24 21:45:00,10,Missing timestamp
1082,,2020-06-24 22:15:00,2020-06-25 02:15:00,17,Missing timestamp
1083,,2020-06-25 03:00:00,2020-06-25 03:00:00,1,Missing timestamp
1084,,2020-06-25 03:30:00,2020-06-25 03:45:00,2,Missing timestamp
1085,,2020-06-25 04:15:00,2020-06-25 05:15:00,5,Missing timestamp
1086,,2020-06-25 05:45:00,2020-06-25 05:45:00,1,Missing timestamp
1087,,2020-06-25 06:15:00,2020-06-25 14:00:00,32,Missing timestamp
1088,,2020-06-25 14:45:00,2020-06-25 15:15:00,3,Missing timestamp
1089,,2020-06-25 15:45:00,2020-06-25 17:15:00,7,Missing timestamp
1090,,2020-06-25 17:45:00,2020-06-25 17:45:00,1,Missing timestamp
1091,,2020-06-25 18:15:00,2020-06-25 18:45:00,3,Missing timestamp
1092,,2020-06-25 19:15:00,2020-06-25 21:00:00,8,Missing timestamp
1093,,2020-06-25 21:45:00,2020-06-25 22:45:00,5,Missing timestamp
1094,,2020-06-25 23:30:00,2020-06-25 23:45:00,2,Missing timestamp
1095,,2020-06-26 00:15:00,2020-06-26 00:45:00,3,Missing timestamp
1096,,2020-06-26 01:15:00,2020-06-26 02:30:00,6,Missing timestamp
1097,,2020-06-26 03:00:00,2020-06-26 05:45:00,12,Missing timestamp
1098,,2020-06-26 06:30:00,2020-06-26 06:45:00,2,Missing timestamp
1099,,2020-06-26 07:15:00,2020-06-26 07:30:00,2,Missing timestamp
1100,,2020-06-26 08:00:00,2020-06-26 09:00:00,5,Missing timestamp
1101,,2020-06-26 09:30:00,2020-06-26 09:30:00,1,Missing timestamp
1102,,2020-06-26 10:30:00,2020-06-26 11:15:00,4,Missing timestamp
1103,,2020-06-26 11:45:00,2020-06-26 12:15:00,3,Missing timestamp
1104,,2020-06-26 13:00:00,2020-06-26 13:15:00,2,Missing timestamp
1105,,2020-06-26 14:00:00,2020-06-26 15:00:00,5,Missing timestamp
1106,,2020-06-26 15:45:00,2020-06-26 15:45:00,1,Missing timestamp
1107,,2020-06-26 16:30:00,2020-06-26 17:00:00,3,Missing timestamp
1108,,2020-06-26 18:45:00,2020-06-26 19:15:00,3,Missing timestamp
1109,,2020-06-26 20:45:00,2020-06-26 20:45:00,1,Missing timestamp
1110,,2020-06-26 21:15:00,2020-06-26 22:15:00,5,Missing timestamp
1111,,2020-06-26 22:45:00,2020-06-26 22:45:00,1,Missing timestamp
1112,,2020-06-26 23:45:00,2020-06-26 23:45:00,1,Missing timestamp
1113,,2020-06-27 00:15:00,2020-06-27 00:15:00,1,Missing timestamp
1114,,2020-06-27 00:45:00,2020-06-27 00:45:00,1,Missing timestamp
1115,,2020-06-27 01:15:00,2020-06-27 01:30:00,2,Missing timestamp
1116,,2020-06-27 02:00:00,2020-06-27 02:15:00,2,Missing timestamp
1117,,2020-06-27 02:45:00,2020-06-27 03:15:00,3,Missing timestamp
1118,,2020-06-27 03:45:00,2020-06-27 03:45:00,1,Missing timestamp
1119,,2020-06-27 04:15:00,2020-06-27 04:15:00,1,Missing timestamp
1120,,2020-06-27 05:00:00,2020-06-27 08:45:00,16,Missing timestamp
1121,,2020-06-27 09:15:00,2020-06-27 09:15:00,1,Missing timestamp
1122,,2020-06-27 10:15:00,2020-06-27 11:30:00,6,Missing timestamp
1123,,2020-06-27 12:00:00,2020-06-27 12:00:00,1,Missing timestamp
1124,,2020-06-27 12:30:00,2020-06-27 12:30:00,1,Missing timestamp
1125,,2020-06-27 13:00:00,2020-06-27 13:30:00,3,Missing timestamp
1126,,2020-06-27 14:00:00,2020-06-27 15:00:00,5,Missing timestamp
1127,,2020-06-27 15:30:00,2020-06-27 17:30:00,9,Missing timestamp
1128,,2020-06-27 18:15:00,2020-06-27 18:15:00,1,Missing timestamp
1129,,2020-06-27 18:45:00,2020-06-27 19:30:00,4,Missing timestamp
1130,,2020-06-27 20:00:00,2020-06-27 20:15:00,2,Missing timestamp
1131,,2020-06-27 20:45:00,2020-06-27 23:15:00,11,Missing timestamp
1132,,2020-06-27 23:45:00,2020-06-27 23:45:00,1,Missing timestamp
1133,,2020-06-28 00:30:00,2020-06-28 00:30:00,1,Missing timestamp
1134,,2020-06-28 01:00:00,2020-06-28 01:15:00,2,Missing timestamp
1135,,2020-06-28 01:45:00,2020-06-28 02:00:00,2,Missing timestamp
1136,,2020-06-28 03:00:00,2020-06-28 03:15:00,2,Missing timestamp
1137,,2020-06-28 03:45:00,2020-06-28 03:45:00,1,Missing timestamp
1138,,2020-06-28 04:30:00,2020-06-28 05:00:00,3,Missing timestamp
1139,,2020-06-28 05:45:00,2020-06-28 05:45:00,1,Missing timestamp
1140,,2020-06-28 06:15:00,2020-06-28 07:45:00,7,Missing timestamp
1141,,2020-06-28 08:15:00,2020-06-28 08:45:00,3,Missing timestamp
1142,,2020-06-28 09:15:00,2020-06-28 09:45:00,3,Missing timestamp
1143,,2020-06-28 10:15:00,2020-06-28 13:15:00,13,Missing timestamp
1144,,2020-06-28 13:45:00,2020-06-28 15:45:00,9,Missing timestamp
1145,,2020-06-28 16:15:00,2020-06-28 16:30:00,2,Missing timestamp
1146,,2020-06-28 17:15:00,2020-06-28 17:45:00,3,Missing timestamp
1147,,2020-06-28 18:30:00,2020-06-28 19:00:00,3,Missing timestamp
1148,,2020-06-28 19:30:00,2020-06-28 20:00:00,3,Missing timestamp
1149,,2020-06-28 20:30:00,2020-06-28 22:15:00,8,Missing timestamp
1150,,2020-06-28 22:45:00,2020-06-29 01:30:00,12,Missing timestamp
1151,,2020-06-29 02:00:00,2020-06-29 02:30:00,3,Missing timestamp
1152,,2020-06-29 03:15:00,2020-06-29 03:15:00,1,Missing timestamp
1153,,2020-06-29 03:45:00,2020-06-29 04:45:00,5,Missing timestamp
1154,,2020-06-29 05:15:00,2020-06-29 05:45:00,3,Missing timestamp
1155,,2020-06-29 06:15:00,2020-06-29 06:15:00,1,Missing timestamp
1156,,2020-06-29 06:45:00,2020-06-29 07:15:00,3,Missing timestamp
1157,,2020-06-29 07:45:00,2020-06-29 07:45:00,1,Missing timestamp
1158,,2020-06-29 08:15:00,2020-06-29 09:15:00,5,Missing timestamp
1159,,2020-06-29 09:45:00,2020-06-29 09:45:00,1,Missing timestamp
1160,,2020-06-29 10:15:00,2020-06-29 10:30:00,2,Missing timestamp
1161,,2020-06-29 11:00:00,2020-06-29 11:00:00,1,Missing timestamp
1162,,2020-06-29 11:30:00,2020-06-29 11:30:00,1,Missing timestamp
1163,,2020-06-29 12:00:00,2020-06-29 15:15:00,14,Missing timestamp
1164,,2020-06-29 15:45:00,2020-06-30 11:45:00,81,Missing timestamp
1165,,2020-06-30 12:30:00,2020-06-30 15:15:00,12,Missing timestamp
1166,,2020-06-30 15:45:00,2020-06-30 16:00:00,2,Missing timestamp
1167,,2020-06-30 16:30:00,2020-06-30 22:15:00,24,Missing timestamp
1168,,2020-06-30 22:45:00,2020-07-01 00:15:00,7,Missing timestamp
1169,,2020-07-01 01:00:00,2020-07-01 01:15:00,2,Missing timestamp
1170,,2020-07-01 01:45:00,2020-07-01 01:45:00,1,Missing timestamp
1171,,2020-07-01 02:15:00,2020-07-01 02:45:00,3,Missing timestamp
1172,,2020-07-01 03:15:00,2020-07-01 03:45:00,3,Missing timestamp
1173,,2020-07-01 04:15:00,2020-07-01 05:45:00,7,Missing timestamp
1174,,2020-07-01 06:15:00,2020-07-01 08:45:00,11,Missing timestamp
1175,,2020-07-01 09:15:00,2020-07-01 09:15:00,1,Missing timestamp
1176,,2020-07-01 09:45:00,2020-07-01 11:15:00,7,Missing timestamp
1177,,2020-07-01 11:45:00,2020-07-01 11:45:00,1,Missing timestamp
1178,,2020-07-01 12:15:00,2020-07-01 14:45:00,11,Missing timestamp
1179,,2020-07-01 15:30:00,2020-07-01 21:15:00,24,Missing timestamp
1180,,2020-07-01 21:45:00,2020-07-01 21:45:00,1,Missing timestamp
1181,,2020-07-01 22:15:00,2020-07-01 23:45:00,7,Missing timestamp
1182,,2020-07-02 00:15:00,2020-07-02 01:30:00,6,Missing timestamp
1183,,2020-07-02 02:00:00,2020-07-02 02:30:00,3,Missing timestamp
1184,,2020-07-02 03:00:00,2020-07-02 03:15:00,2,Missing timestamp
1185,,2020-07-02 03:45:00,2020-07-02 04:00:00,2,Missing timestamp
1186,,2020-07-02 04:30:00,2020-07-02 04:30:00,1,Missing timestamp
1187,,2020-07-02 05:15:00,2020-07-02 05:30:00,2,Missing timestamp
1188,,2020-07-02 06:00:00,2020-07-02 06:30:00,3,Missing timestamp
1189,,2020-07-02 07:00:00,2020-07-02 10:45:00,16,Missing timestamp
1190,,2020-07-02 11:15:00,2020-07-02 12:15:00,5,Missing timestamp
1191,,2020-07-02 13:00:00,2020-07-02 14:45:00,8,Missing timestamp
1192,,2020-07-02 15:15:00,2020-07-02 16:15:00,5,Missing timestamp
1193,,2020-07-02 16:45:00,2020-07-02 17:00:00,2,Missing timestamp
1194,,2020-07-02 17:30:00,2020-07-02 23:15:00,24,Missing timestamp
1195,,2020-07-02 23:45:00,2020-07-03 00:45:00,5,Missing timestamp
1196,,2020-07-03 01:15:00,2020-07-03 16:15:00,61,Missing timestamp
1197,,2020-07-03 16:45:00,2020-07-03 18:45:00,9,Missing timestamp
1198,,2020-07-03 19:30:00,2020-07-03 19:30:00,1,Missing timestamp
1199,,2020-07-03 20:00:00,2020-07-03 20:15:00,2,Missing timestamp
1200,,2020-07-03 20:45:00,2020-07-03 23:45:00,13,Missing timestamp
1201,,2020-07-04 00:30:00,2020-07-04 00:45:00,2,Missing timestamp
1202,,2020-07-04 01:15:00,2020-07-04 07:45:00,27,Missing timestamp
1203,,2020-07-04 08:30:00,2020-07-04 10:15:00,8,Missing timestamp
1204,,2020-07-04 10:45:00,2020-07-04 16:15:00,23,Missing timestamp
1205,,2020-07-04 16:45:00,2020-07-04 17:45:00,5,Missing timestamp
1206,,2020-07-04 18:15:00,2020-07-04 20:00:00,8,Missing timestamp
1207,,2020-07-04 20:30:00,2020-07-04 20:30:00,1,Missing timestamp
1208,,2020-07-04 21:00:00,2020-07-04 23:15:00,10,Missing timestamp
1209,,2020-07-04 23:45:00,2020-07-05 00:00:00,2,Missing timestamp
1210,,2020-07-05 00:30:00,2020-07-07 07:45:00,222,Missing timestamp
1211,,2020-07-07 08:15:00,2020-07-07 12:45:00,19,Missing timestamp
1212,,2020-07-07 13:15:00,2020-07-08 02:30:00,54,Missing timestamp
1213,,2020-07-08 03:00:00,2020-07-08 07:15:00,18,Missing timestamp
1214,,2020-07-08 07:45:00,2020-07-09 00:45:00,69,Missing timestamp
1215,,2020-07-09 01:15:00,2020-07-10 03:15:00,105,Missing timestamp
1216,,2020-07-10 03:45:00,2020-07-10 03:45:00,1,Missing timestamp
1217,,2020-07-10 04:15:00,2020-07-10 12:15:00,33,Missing timestamp
1218,,2020-07-10 12:45:00,2020-07-11 09:00:00,82,Missing timestamp
1219,,2020-07-11 09:30:00,2020-07-11 10:30:00,5,Missing timestamp
1220,,2020-07-11 11:00:00,2020-07-11 14:15:00,14,Missing timestamp
1221,,2020-07-11 14:45:00,2020-07-11 15:15:00,3,Missing timestamp
1222,,2020-07-11 15:45:00,2020-07-11 20:45:00,21,Missing timestamp
1223,,2020-07-11 21:15:00,2020-07-11 21:45:00,3,Missing timestamp
1224,,2020-07-11 22:15:00,2020-07-11 22:30:00,2,Missing timestamp
1225,,2020-07-11 23:00:00,2020-07-12 03:00:00,17,Missing timestamp
1226,,2020-07-12 03:30:00,2020-07-12 04:15:00,4,Missing timestamp
1227,,2020-07-12 04:45:00,2020-07-12 05:30:00,4,Missing timestamp
1228,,2020-07-12 06:00:00,2020-07-12 06:00:00,1,Missing timestamp
1229,,2020-07-12 06:30:00,2020-07-12 06:30:00,1,Missing timestamp
1230,,2020-07-12 07:00:00,2020-07-12 14:00:00,29,Missing timestamp
1231,,2020-07-12 14:30:00,2020-07-12 18:00:00,15,Missing timestamp
1232,,2020-07-12 18:30:00,2020-07-12 18:30:00,1,Missing timestamp
1233,,2020-07-12 19:00:00,2020-07-13 02:30:00,31,Missing timestamp
1234,,2020-07-13 03:00:00,2020-07-13 06:00:00,13,Missing timestamp
1235,,2020-07-13 06:30:00,2020-07-13 07:00:00,3,Missing timestamp
1236,,2020-07-13 07:30:00,2020-07-13 12:15:00,20,Missing timestamp
1237,,2020-07-13 12:45:00,2020-07-13 15:00:00,10,Missing timestamp
1238,,2020-07-13 15:30:00,2020-07-13 19:30:00,17,Missing timestamp
1239,,2020-07-13 20:00:00,2020-07-14 04:45:00,36,Missing timestamp
1240,,2020-07-14 05:15:00,2020-07-14 05:45:00,3,Missing timestamp
1241,,2020-07-14 06:15:00,2020-07-14 06:30:00,2,Missing timestamp
1242,,2020-07-14 07:15:00,2020-07-14 11:30:00,18,Missing timestamp
1243,,2020-07-14 12:00:00,2020-07-14 14:30:00,11,Missing timestamp
1244,,2020-07-14 15:00:00,2020-07-15 01:00:00,41,Missing timestamp
1245,,2020-07-15 01:30:00,2020-07-15 02:30:00,5,Missing timestamp
1246,,2020-07-15 03:00:00,2020-07-15 03:00:00,1,Missing timestamp
1247,,2020-07-15 03:30:00,2020-07-15 05:00:00,7,Missing timestamp
1248,,2020-07-15 05:30:00,2020-07-15 05:45:00,2,Missing timestamp
1249,,2020-07-15 06:30:00,2020-07-15 06:30:00,1,Missing timestamp
1250,,2020-07-15 07:15:00,2020-07-15 07:30:00,2,Missing timestamp
1251,,2020-07-15 08:00:00,2020-07-15 08:30:00,3,Missing timestamp
1252,,2020-07-15 09:00:00,2020-07-15 11:30:00,11,Missing timestamp
1253,,2020-07-15 12:00:00,2020-07-15 17:30:00,23,Missing timestamp
1254,,2020-07-15 18:00:00,2020-07-18 00:30:00,219,Missing timestamp
1255,,2020-07-18 01:00:00,2020-07-18 02:45:00,8,Missing timestamp
1256,,2020-07-18 03:15:00,2020-07-18 03:15:00,1,Missing timestamp
1257,,2020-07-18 04:30:00,2020-07-18 04:45:00,2,Missing timestamp
1258,,2020-07-18 05:15:00,2020-07-18 05:15:00,1,Missing timestamp
1259,,2020-07-18 06:15:00,2020-07-18 06:45:00,3,Missing timestamp
1260,,2020-07-18 08:00:00,2020-07-18 08:00:00,1,Missing timestamp
1261,,2020-07-18 08:30:00,2020-07-18 08:45:00,2,Missing timestamp
1262,,2020-07-18 09:15:00,2020-07-18 09:15:00,1,Missing timestamp
1263,,2020-07-18 09:45:00,2020-07-18 09:45:00,1,Missing timestamp
1264,,2020-07-18 10:15:00,2020-07-18 10:30:00,2,Missing timestamp
1265,,2020-07-18 11:00:00,2020-07-18 11:00:00,1,Missing timestamp
1266,,2020-07-18 11:45:00,2020-07-18 11:45:00,1,Missing timestamp
1267,,2020-07-18 13:00:00,2020-07-18 14:30:00,7,Missing timestamp
1268,,2020-07-18 15:00:00,2020-07-18 15:00:00,1,Missing timestamp
1269,,2020-07-18 16:30:00,2020-07-18 16:45:00,2,Missing timestamp
1270,,2020-07-18 17:15:00,2020-07-18 17:15:00,1,Missing timestamp
1271,,2020-07-18 18:15:00,2020-07-18 18:15:00,1,Missing timestamp
1272,,2020-07-18 19:15:00,2020-07-18 19:15:00,1,Missing timestamp
1273,,2020-07-18 20:00:00,2020-07-18 21:00:00,5,Missing timestamp
1274,,2020-07-18 21:30:00,2020-07-18 21:45:00,2,Missing timestamp
1275,,2020-07-18 22:30:00,2020-07-18 22:30:00,1,Missing timestamp
1276,,2020-07-18 23:30:00,2020-07-18 23:45:00,2,Missing timestamp
1277,,2020-07-19 00:15:00,2020-07-19 00:15:00,1,Missing timestamp
1278,,2020-07-19 00:45:00,2020-07-19 00:45:00,1,Missing timestamp
1279,,2020-07-19 01:45:00,2020-07-19 01:45:00,1,Missing timestamp
1280,,2020-07-19 02:15:00,2020-07-19 03:30:00,6,Missing timestamp
1281,,2020-07-19 04:00:00,2020-07-19 05:00:00,5,Missing timestamp
1282,,2020-07-19 05:30:00,2020-07-19 06:15:00,4,Missing timestamp
1283,,2020-07-19 07:15:00,2020-07-19 08:00:00,4,Missing timestamp
1284,,2020-07-19 08:45:00,2020-07-19 08:45:00,1,Missing timestamp
1285,,2020-07-19 10:30:00,2020-07-19 10:30:00,1,Missing timestamp
1286,,2020-07-19 11:30:00,2020-07-19 11:30:00,1,Missing timestamp
1287,,2020-07-19 12:00:00,2020-07-19 12:45:00,4,Missing timestamp
1288,,2020-07-19 13:15:00,2020-07-19 16:30:00,14,Missing timestamp
1289,,2020-07-19 17:15:00,2020-07-19 17:15:00,1,Missing timestamp
1290,,2020-07-19 17:45:00,2020-07-19 18:00:00,2,Missing timestamp
1291,,2020-07-19 18:30:00,2020-07-19 18:45:00,2,Missing timestamp
1292,,2020-07-19 19:15:00,2020-07-19 19:30:00,2,Missing timestamp
1293,,2020-07-19 20:15:00,2020-07-19 20:15:00,1,Missing timestamp
1294,,2020-07-19 21:15:00,2020-07-19 21:15:00,1,Missing timestamp
1295,,2020-07-19 22:00:00,2020-07-20 15:30:00,71,Missing timestamp
1296,,2020-07-20 16:45:00,2020-07-20 16:45:00,1,Missing timestamp
1297,,2020-07-20 17:15:00,2020-07-20 17:15:00,1,Missing timestamp
1298,,2020-07-20 18:15:00,2020-07-20 19:15:00,5,Missing timestamp
1299,,2020-07-20 20:15:00,2020-07-20 20:15:00,1,Missing timestamp
1300,,2020-07-20 20:45:00,2020-07-20 20:45:00,1,Missing timestamp
1301,,2020-07-20 21:45:00,2020-07-20 21:45:00,1,Missing timestamp
1302,,2020-07-21 01:15:00,2020-07-21 01:15:00,1,Missing timestamp
1303,,2020-07-21 02:45:00,2020-07-21 02:45:00,1,Missing timestamp
1304,,2020-07-21 03:15:00,2020-07-21 03:15:00,1,Missing timestamp
1305,,2020-07-21 04:15:00,2020-07-21 11:15:00,29,Missing timestamp
1306,,2020-07-21 13:30:00,2020-07-21 13:30:00,1,Missing timestamp
1307,,2020-07-21 15:30:00,2020-07-21 15:45:00,2,Missing timestamp
1308,,2020-07-21 17:15:00,2020-07-21 17:30:00,2,Missing timestamp
1309,,2020-07-21 18:15:00,2020-07-21 18:15:00,1,Missing timestamp
1310,,2020-07-21 19:45:00,2020-07-21 19:45:00,1,Missing timestamp
1311,,2020-07-21 20:15:00,2020-07-21 20:15:00,1,Missing timestamp
1312,,2020-07-21 20:45:00,2020-07-21 21:00:00,2,Missing timestamp
1313,,2020-07-21 21:45:00,2020-07-21 21:45:00,1,Missing timestamp
1314,,2020-07-21 22:15:00,2020-07-21 22:15:00,1,Missing timestamp
1315,,2020-07-21 23:30:00,2020-07-21 23:45:00,2,Missing timestamp
1316,,2020-07-22 00:15:00,2020-07-22 00:15:00,1,Missing timestamp
1317,,2020-07-22 00:45:00,2020-07-22 01:45:00,5,Missing timestamp
1318,,2020-07-22 02:30:00,2020-07-22 02:30:00,1,Missing timestamp
1319,,2020-07-22 03:00:00,2020-07-22 03:45:00,4,Missing timestamp
1320,,2020-07-22 05:00:00,2020-07-22 05:00:00,1,Missing timestamp
1321,,2020-07-22 05:30:00,2020-07-22 05:30:00,1,Missing timestamp
1322,,2020-07-22 07:00:00,2020-07-22 11:30:00,19,Missing timestamp
1323,,2020-07-22 12:15:00,2020-07-22 13:00:00,4,Missing timestamp
1324,,2020-07-22 13:30:00,2020-07-22 13:30:00,1,Missing timestamp
1325,,2020-07-22 14:00:00,2020-07-22 14:30:00,3,Missing timestamp
1326,,2020-07-22 15:00:00,2020-07-22 19:00:00,17,Missing timestamp
1327,,2020-07-22 19:45:00,2020-07-22 20:00:00,2,Missing timestamp
1328,,2020-07-22 20:45:00,2020-07-22 20:45:00,1,Missing timestamp
1329,,2020-07-22 21:15:00,2020-07-22 21:45:00,3,Missing timestamp
1330,,2020-07-22 22:45:00,2020-07-22 23:00:00,2,Missing timestamp
1331,,2020-07-22 23:45:00,2020-07-23 00:45:00,5,Missing timestamp
1332,,2020-07-23 01:15:00,2020-07-23 01:15:00,1,Missing timestamp
1333,,2020-07-23 02:00:00,2020-07-23 03:00:00,5,Missing timestamp
1334,,2020-07-23 03:30:00,2020-07-23 03:45:00,2,Missing timestamp
1335,,2020-07-23 04:15:00,2020-07-23 04:30:00,2,Missing timestamp
1336,,2020-07-23 05:00:00,2020-07-23 05:45:00,4,Missing timestamp
1337,,2020-07-23 06:30:00,2020-07-23 06:30:00,1,Missing timestamp
1338,,2020-07-23 07:00:00,2020-07-23 07:00:00,1,Missing timestamp
1339,,2020-07-23 08:00:00,2020-07-23 09:15:00,6,Missing timestamp
1340,,2020-07-23 09:45:00,2020-07-23 09:45:00,1,Missing timestamp
1341,,2020-07-23 10:15:00,2020-07-23 10:15:00,1,Missing timestamp
1342,,2020-07-23 10:45:00,2020-07-23 10:45:00,1,Missing timestamp
1343,,2020-07-23 11:15:00,2020-07-23 11:30:00,2,Missing timestamp
1344,,2020-07-23 12:15:00,2020-07-23 12:15:00,1,Missing timestamp
1345,,2020-07-23 12:45:00,2020-07-23 12:45:00,1,Missing timestamp
1346,,2020-07-23 13:15:00,2020-07-23 13:15:00,1,Missing timestamp
1347,,2020-07-23 15:15:00,2020-07-23 15:30:00,2,Missing timestamp
1348,,2020-07-23 16:00:00,2020-07-23 16:00:00,1,Missing timestamp
1349,,2020-07-23 16:45:00,2020-07-23 16:45:00,1,Missing timestamp
1350,,2020-07-23 18:15:00,2020-07-23 18:15:00,1,Missing timestamp
1351,,2020-07-23 18:45:00,2020-07-23 18:45:00,1,Missing timestamp
1352,,2020-07-23 19:45:00,2020-07-23 19:45:00,1,Missing timestamp
1353,,2020-07-23 21:45:00,2020-07-23 22:30:00,4,Missing timestamp
1354,,2020-07-23 23:00:00,2020-07-23 23:15:00,2,Missing timestamp
1355,,2020-07-24 00:15:00,2020-07-24 01:45:00,7,Missing timestamp
1356,,2020-07-24 02:15:00,2020-07-24 02:15:00,1,Missing timestamp
1357,,2020-07-24 02:45:00,2020-07-24 02:45:00,1,Missing timestamp
1358,,2020-07-24 03:15:00,2020-07-24 04:00:00,4,Missing timestamp
1359,,2020-07-24 04:45:00,2020-07-24 04:45:00,1,Missing timestamp
1360,,2020-07-24 05:15:00,2020-07-24 05:45:00,3,Missing timestamp
1361,,2020-07-24 06:15:00,2020-07-24 09:45:00,15,Missing timestamp
1362,,2020-07-24 10:15:00,2020-07-24 10:15:00,1,Missing timestamp
1363,,2020-07-24 10:45:00,2020-07-24 10:45:00,1,Missing timestamp
1364,,2020-07-24 11:15:00,2020-07-24 11:15:00,1,Missing timestamp
1365,,2020-07-24 11:45:00,2020-07-24 11:45:00,1,Missing timestamp
1366,,2020-07-24 12:45:00,2020-07-24 12:45:00,1,Missing timestamp
1367,,2020-07-24 13:45:00,2020-07-24 15:00:00,6,Missing timestamp
1368,,2020-07-24 15:30:00,2020-07-24 16:00:00,3,Missing timestamp
1369,,2020-07-24 17:15:00,2020-07-24 18:15:00,5,Missing timestamp
1370,,2020-07-24 19:30:00,2020-07-24 19:30:00,1,Missing timestamp
1371,,2020-07-24 20:00:00,2020-07-24 20:15:00,2,Missing timestamp
1372,,2020-07-24 20:45:00,2020-07-24 20:45:00,1,Missing timestamp
1373,,2020-07-24 21:15:00,2020-07-24 21:30:00,2,Missing timestamp
1374,,2020-07-24 22:00:00,2020-07-24 22:30:00,3,Missing timestamp
1375,,2020-07-24 23:45:00,2020-07-24 23:45:00,1,Missing timestamp
1376,,2020-07-25 00:45:00,2020-07-25 00:45:00,1,Missing timestamp
1377,,2020-07-25 01:15:00,2020-07-25 01:45:00,3,Missing timestamp
1378,,2020-07-25 02:45:00,2020-07-25 02:45:00,1,Missing timestamp
1379,,2020-07-25 03:15:00,2020-07-25 03:15:00,1,Missing timestamp
1380,,2020-07-25 04:00:00,2020-07-25 04:00:00,1,Missing timestamp
1381,,2020-07-25 05:15:00,2020-07-25 05:15:00,1,Missing timestamp
1382,,2020-07-25 06:15:00,2020-07-25 06:15:00,1,Missing timestamp
1383,,2020-07-25 06:45:00,2020-07-25 06:45:00,1,Missing timestamp
1384,,2020-07-25 07:15:00,2020-07-25 07:15:00,1,Missing timestamp
1385,,2020-07-25 08:30:00,2020-07-25 08:30:00,1,Missing timestamp
1386,,2020-07-25 09:00:00,2020-07-25 09:00:00,1,Missing timestamp
1387,,2020-07-25 09:45:00,2020-07-25 09:45:00,1,Missing timestamp
1388,,2020-07-25 11:45:00,2020-07-25 12:15:00,3,Missing timestamp
1389,,2020-07-25 13:00:00,2020-07-25 13:15:00,2,Missing timestamp
1390,,2020-07-25 13:45:00,2020-07-25 16:00:00,10,Missing timestamp
1391,,2020-07-25 16:30:00,2020-07-25 16:30:00,1,Missing timestamp
1392,,2020-07-25 17:00:00,2020-07-28 01:45:00,228,Missing timestamp
1393,,2020-07-28 02:15:00,2020-07-28 03:15:00,5,Missing timestamp
1394,,2020-07-28 03:45:00,2020-07-28 06:15:00,11,Missing timestamp
1395,,2020-07-28 06:45:00,2020-07-28 08:15:00,7,Missing timestamp
1396,,2020-07-28 08:45:00,2020-07-28 09:15:00,3,Missing timestamp
1397,,2020-07-28 09:45:00,2020-07-28 10:30:00,4,Missing timestamp
1398,,2020-07-28 11:15:00,2020-07-28 11:45:00,3,Missing timestamp
1399,,2020-07-28 12:15:00,2020-07-28 13:15:00,5,Missing timestamp
1400,,2020-07-28 13:45:00,2020-07-28 13:45:00,1,Missing timestamp
1401,,2020-07-28 14:15:00,2020-07-29 05:15:00,61,Missing timestamp
1402,,2020-07-29 06:15:00,2020-07-29 06:15:00,1,Missing timestamp
1403,,2020-07-29 07:15:00,2020-07-29 07:15:00,1,Missing timestamp
1404,,2020-07-29 07:45:00,2020-07-29 07:45:00,1,Missing timestamp
1405,,2020-07-29 08:15:00,2020-07-29 08:30:00,2,Missing timestamp
1406,,2020-07-29 09:00:00,2020-07-29 09:00:00,1,Missing timestamp
1407,,2020-07-29 09:30:00,2020-07-29 09:30:00,1,Missing timestamp
1408,,2020-07-29 10:15:00,2020-07-29 10:15:00,1,Missing timestamp
1409,,2020-07-29 10:45:00,2020-07-29 10:45:00,1,Missing timestamp
1410,,2020-07-29 11:30:00,2020-07-29 11:30:00,1,Missing timestamp
1411,,2020-07-29 12:30:00,2020-07-29 12:30:00,1,Missing timestamp
1412,,2020-07-29 13:15:00,2020-07-29 13:30:00,2,Missing timestamp
1413,,2020-07-29 14:45:00,2020-07-29 14:45:00,1,Missing timestamp
1414,,2020-07-29 15:45:00,2020-07-29 15:45:00,1,Missing timestamp
1415,,2020-07-29 16:15:00,2020-07-29 16:15:00,1,Missing timestamp
1416,,2020-07-29 17:00:00,2020-07-29 17:15:00,2,Missing timestamp
1417,,2020-07-29 18:00:00,2020-07-29 18:15:00,2,Missing timestamp
1418,,2020-07-29 19:45:00,2020-07-29 19:45:00,1,Missing timestamp
1419,,2020-07-29 20:45:00,2020-07-29 20:45:00,1,Missing timestamp
1420,,2020-07-29 21:15:00,2020-07-29 21:45:00,3,Missing timestamp
