,Variable Name,Start Time,End Time,Timesteps,Error Flag 
6556,,2020-08-01 16:15:00,2020-08-01 16:45:00,3,Missing timestamp
6557,,2020-08-01 17:15:00,2020-08-01 17:45:00,3,Missing timestamp
6558,,2020-08-01 18:15:00,2020-08-01 18:45:00,3,Missing timestamp
6559,,2020-08-01 19:15:00,2020-08-01 19:45:00,3,Missing timestamp
6560,,2020-08-01 20:15:00,2020-08-01 20:45:00,3,Missing timestamp
6561,,2020-08-01 21:15:00,2020-08-01 21:45:00,3,Missing timestamp
6562,,2020-08-01 22:15:00,2020-08-01 22:45:00,3,Missing timestamp
6563,,2020-08-01 23:15:00,2020-08-01 23:45:00,3,Missing timestamp
6564,,2020-08-02 00:15:00,2020-08-02 00:45:00,3,Missing timestamp
6565,,2020-08-02 01:15:00,2020-08-02 01:45:00,3,Missing timestamp
6566,,2020-08-02 02:15:00,2020-08-02 02:45:00,3,Missing timestamp
6567,,2020-08-02 03:15:00,2020-08-02 03:45:00,3,Missing timestamp
6568,,2020-08-02 04:15:00,2020-08-02 04:45:00,3,Missing timestamp
6569,,2020-08-02 05:15:00,2020-08-02 05:45:00,3,Missing timestamp
6570,,2020-08-02 06:15:00,2020-08-02 06:45:00,3,Missing timestamp
6571,,2020-08-02 07:15:00,2020-08-02 07:45:00,3,Missing timestamp
6572,,2020-08-02 08:15:00,2020-08-02 08:45:00,3,Missing timestamp
6573,,2020-08-02 09:15:00,2020-08-02 09:45:00,3,Missing timestamp
6574,,2020-08-02 10:15:00,2020-08-02 10:45:00,3,Missing timestamp
6575,,2020-08-02 11:15:00,2020-08-02 11:45:00,3,Missing timestamp
6576,,2020-08-02 12:15:00,2020-08-02 12:45:00,3,Missing timestamp
6577,,2020-08-02 13:15:00,2020-08-02 13:45:00,3,Missing timestamp
6578,,2020-08-02 14:15:00,2020-08-02 14:45:00,3,Missing timestamp
6579,,2020-08-02 15:15:00,2020-08-02 15:45:00,3,Missing timestamp
6580,,2020-08-02 16:15:00,2020-08-02 16:45:00,3,Missing timestamp
6581,,2020-08-02 17:15:00,2020-08-02 17:45:00,3,Missing timestamp
6582,,2020-08-02 18:15:00,2020-08-02 18:45:00,3,Missing timestamp
6583,,2020-08-02 19:15:00,2020-08-02 19:45:00,3,Missing timestamp
6584,,2020-08-02 20:15:00,2020-08-02 20:45:00,3,Missing timestamp
6585,,2020-08-02 21:15:00,2020-08-02 21:45:00,3,Missing timestamp
6586,,2020-08-02 22:15:00,2020-08-02 22:45:00,3,Missing timestamp
6587,,2020-08-02 23:15:00,2020-08-02 23:45:00,3,Missing timestamp
6588,,2020-08-03 00:15:00,2020-08-03 00:45:00,3,Missing timestamp
6589,,2020-08-03 01:15:00,2020-08-03 01:45:00,3,Missing timestamp
6590,,2020-08-03 02:15:00,2020-08-03 02:45:00,3,Missing timestamp
6591,,2020-08-03 03:15:00,2020-08-03 03:45:00,3,Missing timestamp
6592,,2020-08-03 04:15:00,2020-08-03 04:45:00,3,Missing timestamp
6593,,2020-08-03 05:15:00,2020-08-03 05:45:00,3,Missing timestamp
6594,,2020-08-03 06:15:00,2020-08-03 06:45:00,3,Missing timestamp
6595,,2020-08-03 07:15:00,2020-08-03 07:45:00,3,Missing timestamp
6596,,2020-08-03 08:15:00,2020-08-03 08:45:00,3,Missing timestamp
6597,,2020-08-03 09:15:00,2020-08-03 09:45:00,3,Missing timestamp
6598,,2020-08-03 10:15:00,2020-08-03 10:45:00,3,Missing timestamp
6599,,2020-08-03 11:15:00,2020-08-03 11:45:00,3,Missing timestamp
6600,,2020-08-03 12:15:00,2020-08-03 12:45:00,3,Missing timestamp
6601,,2020-08-03 13:15:00,2020-08-03 13:45:00,3,Missing timestamp
6602,,2020-08-03 14:15:00,2020-08-03 14:45:00,3,Missing timestamp
6603,,2020-08-03 15:15:00,2020-08-03 15:45:00,3,Missing timestamp
6604,,2020-08-03 16:15:00,2020-08-03 16:45:00,3,Missing timestamp
6605,,2020-08-03 17:00:00,2020-07-31 03:00:00,87,Nonmonotonic timestamp
6606,,2020-08-03 17:15:00,2020-08-03 17:45:00,3,Missing timestamp
6607,,2020-08-03 18:00:00,2020-08-03 18:00:00,1,Nonmonotonic timestamp
6608,,2020-08-03 18:00:00,2020-08-04 05:00:00,12,Duplicate timestamp
6609,,2020-08-03 18:15:00,2020-08-03 18:45:00,3,Missing timestamp
6610,,2020-08-03 19:00:00,2020-08-03 19:00:00,1,Nonmonotonic timestamp
6611,,2020-08-03 19:15:00,2020-08-03 19:45:00,3,Missing timestamp
6612,,2020-08-03 20:00:00,2020-08-03 20:00:00,1,Nonmonotonic timestamp
6613,,2020-08-03 20:15:00,2020-08-03 20:45:00,3,Missing timestamp
6614,,2020-08-03 21:00:00,2020-08-03 21:00:00,1,Nonmonotonic timestamp
6615,,2020-08-03 21:15:00,2020-08-03 21:45:00,3,Missing timestamp
6616,,2020-08-03 22:00:00,2020-08-03 22:00:00,1,Nonmonotonic timestamp
6617,,2020-08-03 22:15:00,2020-08-03 22:45:00,3,Missing timestamp
6618,,2020-08-03 23:00:00,2020-08-03 23:00:00,1,Nonmonotonic timestamp
6619,,2020-08-03 23:15:00,2020-08-03 23:45:00,3,Missing timestamp
6620,,2020-08-04 00:00:00,2020-08-04 00:00:00,1,Nonmonotonic timestamp
6621,,2020-08-04 00:15:00,2020-08-04 00:45:00,3,Missing timestamp
6622,,2020-08-04 01:00:00,2020-08-04 01:00:00,1,Nonmonotonic timestamp
6623,,2020-08-04 01:15:00,2020-08-04 01:45:00,3,Missing timestamp
6624,,2020-08-04 02:00:00,2020-08-04 02:00:00,1,Nonmonotonic timestamp
6625,,2020-08-04 02:15:00,2020-08-04 02:45:00,3,Missing timestamp
6626,,2020-08-04 03:00:00,2020-08-04 03:00:00,1,Nonmonotonic timestamp
6627,,2020-08-04 03:15:00,2020-08-04 03:45:00,3,Missing timestamp
6628,,2020-08-04 04:00:00,2020-08-04 04:00:00,1,Nonmonotonic timestamp
6629,,2020-08-04 04:15:00,2020-08-04 04:45:00,3,Missing timestamp
6630,,2020-08-04 05:15:00,2020-08-04 05:45:00,3,Missing timestamp
6631,,2020-08-04 06:15:00,2020-08-04 06:45:00,3,Missing timestamp
6632,,2020-08-04 07:15:00,2020-08-04 07:45:00,3,Missing timestamp
6633,,2020-08-04 08:15:00,2020-08-04 08:45:00,3,Missing timestamp
6634,,2020-08-04 09:15:00,2020-08-04 09:45:00,3,Missing timestamp
6635,,2020-08-04 10:15:00,2020-08-04 10:45:00,3,Missing timestamp
6636,,2020-08-04 11:15:00,2020-08-04 11:45:00,3,Missing timestamp
6637,,2020-08-04 12:15:00,2020-08-04 12:45:00,3,Missing timestamp
6638,,2020-08-04 13:15:00,2020-08-04 13:45:00,3,Missing timestamp
6639,,2020-08-04 14:15:00,2020-08-04 14:45:00,3,Missing timestamp
6640,,2020-08-04 15:15:00,2020-08-04 15:45:00,3,Missing timestamp
6641,,2020-08-04 16:15:00,2020-08-04 16:45:00,3,Missing timestamp
6642,,2020-08-04 17:15:00,2020-08-04 17:45:00,3,Missing timestamp
6643,,2020-08-04 18:00:00,2020-08-04 05:00:00,14,Nonmonotonic timestamp
6644,,2020-08-04 18:15:00,2020-08-04 18:45:00,3,Missing timestamp
6645,,2020-08-04 19:00:00,2020-08-04 19:00:00,1,Duplicate timestamp
6646,,2020-08-04 19:15:00,2020-08-04 19:45:00,3,Missing timestamp
6647,,2020-08-04 20:15:00,2020-08-04 20:45:00,3,Missing timestamp
6648,,2020-08-04 21:15:00,2020-08-04 21:45:00,3,Missing timestamp
6649,,2020-08-04 22:00:00,2020-08-04 19:00:00,4,Nonmonotonic timestamp
6650,,2020-08-04 22:15:00,2020-08-04 22:45:00,3,Missing timestamp
6651,,2020-08-04 23:00:00,2020-08-04 23:00:00,1,Duplicate timestamp
6652,,2020-08-04 23:15:00,2020-08-04 23:45:00,3,Missing timestamp
6653,,2020-08-05 00:15:00,2020-08-05 00:45:00,3,Missing timestamp
6654,,2020-08-05 01:15:00,2020-08-05 01:45:00,3,Missing timestamp
6655,,2020-08-05 02:15:00,2020-08-05 02:45:00,3,Missing timestamp
6656,,2020-08-05 03:15:00,2020-08-05 03:45:00,3,Missing timestamp
6657,,2020-08-05 04:15:00,2020-08-05 04:45:00,3,Missing timestamp
6658,,2020-08-05 05:15:00,2020-08-05 05:45:00,3,Missing timestamp
6659,,2020-08-05 06:15:00,2020-08-05 06:45:00,3,Missing timestamp
6660,,2020-08-05 07:15:00,2020-08-05 07:45:00,3,Missing timestamp
6661,,2020-08-05 08:15:00,2020-08-05 08:45:00,3,Missing timestamp
6662,,2020-08-05 09:15:00,2020-08-05 09:45:00,3,Missing timestamp
6663,,2020-08-05 10:15:00,2020-08-05 10:45:00,3,Missing timestamp
6664,,2020-08-05 11:15:00,2020-08-05 11:45:00,3,Missing timestamp
6665,,2020-08-05 12:15:00,2020-08-05 12:45:00,3,Missing timestamp
6666,,2020-08-05 13:15:00,2020-08-05 13:45:00,3,Missing timestamp
6667,,2020-08-05 14:15:00,2020-08-05 14:45:00,3,Missing timestamp
6668,,2020-08-05 15:15:00,2020-08-05 15:45:00,3,Missing timestamp
6669,,2020-08-05 16:15:00,2020-08-05 16:45:00,3,Missing timestamp
6670,,2020-08-05 17:00:00,2020-08-04 23:00:00,19,Nonmonotonic timestamp
6671,,2020-08-05 17:15:00,2020-08-05 17:45:00,3,Missing timestamp
6672,,2020-08-05 18:00:00,2020-08-05 18:00:00,1,Nonmonotonic timestamp
6673,,2020-08-05 18:00:00,2020-08-06 03:00:00,10,Duplicate timestamp
6674,,2020-08-05 18:15:00,2020-08-05 18:45:00,3,Missing timestamp
6675,,2020-08-05 19:00:00,2020-08-05 19:00:00,1,Nonmonotonic timestamp
6676,,2020-08-05 19:15:00,2020-08-05 19:45:00,3,Missing timestamp
6677,,2020-08-05 20:00:00,2020-08-05 20:00:00,1,Nonmonotonic timestamp
6678,,2020-08-05 20:15:00,2020-08-05 20:45:00,3,Missing timestamp
6679,,2020-08-05 21:00:00,2020-08-05 21:00:00,1,Nonmonotonic timestamp
6680,,2020-08-05 21:15:00,2020-08-05 21:45:00,3,Missing timestamp
6681,,2020-08-05 22:00:00,2020-08-05 22:00:00,1,Nonmonotonic timestamp
6682,,2020-08-05 22:15:00,2020-08-05 22:45:00,3,Missing timestamp
6683,,2020-08-05 23:00:00,2020-08-05 23:00:00,1,Nonmonotonic timestamp
6684,,2020-08-05 23:15:00,2020-08-05 23:45:00,3,Missing timestamp
6685,,2020-08-06 00:00:00,2020-08-06 00:00:00,1,Nonmonotonic timestamp
6686,,2020-08-06 00:15:00,2020-08-06 00:45:00,3,Missing timestamp
6687,,2020-08-06 01:00:00,2020-08-06 01:00:00,1,Nonmonotonic timestamp
6688,,2020-08-06 01:15:00,2020-08-06 01:45:00,3,Missing timestamp
6689,,2020-08-06 02:00:00,2020-08-06 02:00:00,1,Nonmonotonic timestamp
6690,,2020-08-06 02:15:00,2020-08-06 02:45:00,3,Missing timestamp
6691,,2020-08-06 03:15:00,2020-08-06 03:45:00,3,Missing timestamp
6692,,2020-08-06 04:00:00,2020-08-06 03:00:00,2,Nonmonotonic timestamp
6693,,2020-08-06 04:15:00,2020-08-06 04:45:00,3,Missing timestamp
6694,,2020-08-06 05:00:00,2020-08-06 05:00:00,1,Nonmonotonic timestamp
6695,,2020-08-06 05:00:00,2020-08-06 11:00:00,7,Duplicate timestamp
6696,,2020-08-06 05:15:00,2020-08-06 05:45:00,3,Missing timestamp
6697,,2020-08-06 06:00:00,2020-08-06 06:00:00,1,Nonmonotonic timestamp
6698,,2020-08-06 06:15:00,2020-08-06 06:45:00,3,Missing timestamp
6699,,2020-08-06 07:00:00,2020-08-06 07:00:00,1,Nonmonotonic timestamp
6700,,2020-08-06 07:15:00,2020-08-06 07:45:00,3,Missing timestamp
6701,,2020-08-06 08:00:00,2020-08-06 08:00:00,1,Nonmonotonic timestamp
6702,,2020-08-06 08:15:00,2020-08-06 08:45:00,3,Missing timestamp
6703,,2020-08-06 09:00:00,2020-08-06 09:00:00,1,Nonmonotonic timestamp
6704,,2020-08-06 09:15:00,2020-08-06 09:45:00,3,Missing timestamp
6705,,2020-08-06 10:00:00,2020-08-06 10:00:00,1,Nonmonotonic timestamp
6706,,2020-08-06 10:15:00,2020-08-06 10:45:00,3,Missing timestamp
6707,,2020-08-06 11:15:00,2020-08-06 11:45:00,3,Missing timestamp
6708,,2020-08-06 12:00:00,2020-08-06 11:00:00,2,Nonmonotonic timestamp
6709,,2020-08-06 12:15:00,2020-08-06 12:45:00,3,Missing timestamp
6710,,2020-08-06 13:00:00,2020-08-06 13:00:00,1,Nonmonotonic timestamp
6711,,2020-08-06 13:00:00,2020-08-06 16:00:00,4,Duplicate timestamp
6712,,2020-08-06 13:15:00,2020-08-06 13:45:00,3,Missing timestamp
6713,,2020-08-06 14:00:00,2020-08-06 14:00:00,1,Nonmonotonic timestamp
6714,,2020-08-06 14:15:00,2020-08-06 14:45:00,3,Missing timestamp
6715,,2020-08-06 15:00:00,2020-08-06 15:00:00,1,Nonmonotonic timestamp
6716,,2020-08-06 15:15:00,2020-08-06 15:45:00,3,Missing timestamp
6717,,2020-08-06 16:15:00,2020-08-06 16:45:00,3,Missing timestamp
6718,,2020-08-06 17:00:00,2020-08-06 16:00:00,2,Nonmonotonic timestamp
6719,,2020-08-06 17:15:00,2020-08-06 17:45:00,3,Missing timestamp
6720,,2020-08-06 18:00:00,2020-08-06 18:00:00,1,Nonmonotonic timestamp
6721,,2020-08-06 18:00:00,2020-08-07 08:00:00,15,Duplicate timestamp
6722,,2020-08-06 18:15:00,2020-08-06 18:45:00,3,Missing timestamp
6723,,2020-08-06 19:00:00,2020-08-06 19:00:00,1,Nonmonotonic timestamp
6724,,2020-08-06 19:15:00,2020-08-06 19:45:00,3,Missing timestamp
6725,,2020-08-06 20:00:00,2020-08-06 20:00:00,1,Nonmonotonic timestamp
6726,,2020-08-06 20:15:00,2020-08-06 20:45:00,3,Missing timestamp
6727,,2020-08-06 21:00:00,2020-08-06 21:00:00,1,Nonmonotonic timestamp
6728,,2020-08-06 21:15:00,2020-08-06 21:45:00,3,Missing timestamp
6729,,2020-08-06 22:00:00,2020-08-06 22:00:00,1,Nonmonotonic timestamp
6730,,2020-08-06 22:15:00,2020-08-06 22:45:00,3,Missing timestamp
6731,,2020-08-06 23:00:00,2020-08-06 23:00:00,1,Nonmonotonic timestamp
6732,,2020-08-06 23:15:00,2020-08-06 23:45:00,3,Missing timestamp
6733,,2020-08-07 00:00:00,2020-08-07 00:00:00,1,Nonmonotonic timestamp
6734,,2020-08-07 00:15:00,2020-08-07 00:45:00,3,Missing timestamp
6735,,2020-08-07 01:00:00,2020-08-07 01:00:00,1,Nonmonotonic timestamp
6736,,2020-08-07 01:15:00,2020-08-07 01:45:00,3,Missing timestamp
6737,,2020-08-07 02:00:00,2020-08-07 02:00:00,1,Nonmonotonic timestamp
6738,,2020-08-07 02:15:00,2020-08-07 02:45:00,3,Missing timestamp
6739,,2020-08-07 03:00:00,2020-08-07 03:00:00,1,Nonmonotonic timestamp
6740,,2020-08-07 03:15:00,2020-08-07 03:45:00,3,Missing timestamp
6741,,2020-08-07 04:00:00,2020-08-07 04:00:00,1,Nonmonotonic timestamp
6742,,2020-08-07 04:15:00,2020-08-07 04:45:00,3,Missing timestamp
6743,,2020-08-07 05:00:00,2020-08-07 05:00:00,1,Nonmonotonic timestamp
6744,,2020-08-07 05:15:00,2020-08-07 05:45:00,3,Missing timestamp
6745,,2020-08-07 06:00:00,2020-08-07 06:00:00,1,Nonmonotonic timestamp
6746,,2020-08-07 06:15:00,2020-08-07 06:45:00,3,Missing timestamp
6747,,2020-08-07 07:00:00,2020-08-07 07:00:00,1,Nonmonotonic timestamp
6748,,2020-08-07 07:15:00,2020-08-07 07:45:00,3,Missing timestamp
6749,,2020-08-07 08:15:00,2020-08-07 08:45:00,3,Missing timestamp
6750,,2020-08-07 09:00:00,2020-08-07 08:00:00,2,Nonmonotonic timestamp
6751,,2020-08-07 09:15:00,2020-08-07 09:45:00,3,Missing timestamp
6752,,2020-08-07 10:00:00,2020-08-07 10:00:00,1,Nonmonotonic timestamp
6753,,2020-08-07 10:00:00,2020-08-07 11:00:00,2,Duplicate timestamp
6754,,2020-08-07 10:15:00,2020-08-07 10:45:00,3,Missing timestamp
6755,,2020-08-07 11:15:00,2020-08-07 11:45:00,3,Missing timestamp
6756,,2020-08-07 12:00:00,2020-08-07 11:00:00,2,Nonmonotonic timestamp
6757,,2020-08-07 12:15:00,2020-08-07 12:45:00,3,Missing timestamp
6758,,2020-08-07 13:00:00,2020-08-07 13:00:00,1,Nonmonotonic timestamp
6759,,2020-08-07 13:00:00,2020-08-07 22:00:00,10,Duplicate timestamp
6760,,2020-08-07 13:15:00,2020-08-07 13:45:00,3,Missing timestamp
6761,,2020-08-07 14:00:00,2020-08-07 14:00:00,1,Nonmonotonic timestamp
6762,,2020-08-07 14:15:00,2020-08-07 14:45:00,3,Missing timestamp
6763,,2020-08-07 15:00:00,2020-08-07 15:00:00,1,Nonmonotonic timestamp
6764,,2020-08-07 15:15:00,2020-08-07 15:45:00,3,Missing timestamp
6765,,2020-08-07 16:00:00,2020-08-07 16:00:00,1,Nonmonotonic timestamp
6766,,2020-08-07 16:15:00,2020-08-07 16:45:00,3,Missing timestamp
6767,,2020-08-07 17:00:00,2020-08-07 17:00:00,1,Nonmonotonic timestamp
6768,,2020-08-07 17:15:00,2020-08-07 17:45:00,3,Missing timestamp
6769,,2020-08-07 18:00:00,2020-08-07 18:00:00,1,Nonmonotonic timestamp
6770,,2020-08-07 18:15:00,2020-08-07 18:45:00,3,Missing timestamp
6771,,2020-08-07 19:00:00,2020-08-07 19:00:00,1,Nonmonotonic timestamp
6772,,2020-08-07 19:15:00,2020-08-07 19:45:00,3,Missing timestamp
6773,,2020-08-07 20:00:00,2020-08-07 20:00:00,1,Nonmonotonic timestamp
6774,,2020-08-07 20:15:00,2020-08-07 20:45:00,3,Missing timestamp
6775,,2020-08-07 21:00:00,2020-08-07 21:00:00,1,Nonmonotonic timestamp
6776,,2020-08-07 21:15:00,2020-08-07 21:45:00,3,Missing timestamp
6777,,2020-08-07 22:15:00,2020-08-07 22:45:00,3,Missing timestamp
6778,,2020-08-07 23:15:00,2020-08-07 23:45:00,3,Missing timestamp
6779,,2020-08-08 00:00:00,2020-08-07 22:00:00,3,Nonmonotonic timestamp
6780,,2020-08-08 00:15:00,2020-08-08 00:45:00,3,Missing timestamp
6781,,2020-08-08 01:00:00,2020-08-08 01:00:00,1,Nonmonotonic timestamp
6782,,2020-08-08 01:00:00,2020-08-08 16:00:00,16,Duplicate timestamp
6783,,2020-08-08 01:15:00,2020-08-08 01:45:00,3,Missing timestamp
6784,,2020-08-08 02:00:00,2020-08-08 02:00:00,1,Nonmonotonic timestamp
6785,,2020-08-08 02:15:00,2020-08-08 02:45:00,3,Missing timestamp
6786,,2020-08-08 03:00:00,2020-08-08 03:00:00,1,Nonmonotonic timestamp
6787,,2020-08-08 03:15:00,2020-08-08 03:45:00,3,Missing timestamp
6788,,2020-08-08 04:00:00,2020-08-08 04:00:00,1,Nonmonotonic timestamp
6789,,2020-08-08 04:15:00,2020-08-08 04:45:00,3,Missing timestamp
6790,,2020-08-08 05:00:00,2020-08-08 05:00:00,1,Nonmonotonic timestamp
6791,,2020-08-08 05:15:00,2020-08-08 05:45:00,3,Missing timestamp
6792,,2020-08-08 06:00:00,2020-08-08 06:00:00,1,Nonmonotonic timestamp
6793,,2020-08-08 06:15:00,2020-08-08 06:45:00,3,Missing timestamp
6794,,2020-08-08 07:00:00,2020-08-08 07:00:00,1,Nonmonotonic timestamp
6795,,2020-08-08 07:15:00,2020-08-08 07:45:00,3,Missing timestamp
6796,,2020-08-08 08:00:00,2020-08-08 08:00:00,1,Nonmonotonic timestamp
6797,,2020-08-08 08:15:00,2020-08-08 08:45:00,3,Missing timestamp
6798,,2020-08-08 09:00:00,2020-08-08 09:00:00,1,Nonmonotonic timestamp
6799,,2020-08-08 09:15:00,2020-08-08 09:45:00,3,Missing timestamp
6800,,2020-08-08 10:00:00,2020-08-08 10:00:00,1,Nonmonotonic timestamp
6801,,2020-08-08 10:15:00,2020-08-08 10:45:00,3,Missing timestamp
6802,,2020-08-08 11:00:00,2020-08-08 11:00:00,1,Nonmonotonic timestamp
6803,,2020-08-08 11:15:00,2020-08-08 11:45:00,3,Missing timestamp
6804,,2020-08-08 12:00:00,2020-08-08 12:00:00,1,Nonmonotonic timestamp
6805,,2020-08-08 12:15:00,2020-08-08 12:45:00,3,Missing timestamp
6806,,2020-08-08 13:00:00,2020-08-08 13:00:00,1,Nonmonotonic timestamp
6807,,2020-08-08 13:15:00,2020-08-08 13:45:00,3,Missing timestamp
6808,,2020-08-08 14:00:00,2020-08-08 14:00:00,1,Nonmonotonic timestamp
6809,,2020-08-08 14:15:00,2020-08-08 14:45:00,3,Missing timestamp
6810,,2020-08-08 15:00:00,2020-08-08 15:00:00,1,Nonmonotonic timestamp
6811,,2020-08-08 15:15:00,2020-08-08 15:45:00,3,Missing timestamp
6812,,2020-08-08 16:15:00,2020-08-08 16:45:00,3,Missing timestamp
6813,,2020-08-08 17:00:00,2020-08-08 16:00:00,2,Nonmonotonic timestamp
6814,,2020-08-08 17:15:00,2020-08-08 17:45:00,3,Missing timestamp
6815,,2020-08-08 18:00:00,2020-08-08 18:00:00,1,Nonmonotonic timestamp
6816,,2020-08-08 18:00:00,2020-08-09 09:00:00,16,Duplicate timestamp
6817,,2020-08-08 18:15:00,2020-08-08 18:45:00,3,Missing timestamp
6818,,2020-08-08 19:00:00,2020-08-08 19:00:00,1,Nonmonotonic timestamp
6819,,2020-08-08 19:15:00,2020-08-08 19:45:00,3,Missing timestamp
6820,,2020-08-08 20:00:00,2020-08-08 20:00:00,1,Nonmonotonic timestamp
6821,,2020-08-08 20:15:00,2020-08-08 20:45:00,3,Missing timestamp
6822,,2020-08-08 21:00:00,2020-08-08 21:00:00,1,Nonmonotonic timestamp
6823,,2020-08-08 21:15:00,2020-08-08 21:45:00,3,Missing timestamp
6824,,2020-08-08 22:00:00,2020-08-08 22:00:00,1,Nonmonotonic timestamp
6825,,2020-08-08 22:15:00,2020-08-08 22:45:00,3,Missing timestamp
6826,,2020-08-08 23:00:00,2020-08-08 23:00:00,1,Nonmonotonic timestamp
6827,,2020-08-08 23:15:00,2020-08-08 23:45:00,3,Missing timestamp
6828,,2020-08-09 00:00:00,2020-08-09 00:00:00,1,Nonmonotonic timestamp
6829,,2020-08-09 00:15:00,2020-08-09 00:45:00,3,Missing timestamp
6830,,2020-08-09 01:00:00,2020-08-09 01:00:00,1,Nonmonotonic timestamp
6831,,2020-08-09 01:15:00,2020-08-09 01:45:00,3,Missing timestamp
6832,,2020-08-09 02:00:00,2020-08-09 02:00:00,1,Nonmonotonic timestamp
6833,,2020-08-09 02:15:00,2020-08-09 02:45:00,3,Missing timestamp
6834,,2020-08-09 03:00:00,2020-08-09 03:00:00,1,Nonmonotonic timestamp
6835,,2020-08-09 03:15:00,2020-08-09 03:45:00,3,Missing timestamp
6836,,2020-08-09 04:00:00,2020-08-09 04:00:00,1,Nonmonotonic timestamp
6837,,2020-08-09 04:15:00,2020-08-09 04:45:00,3,Missing timestamp
6838,,2020-08-09 05:00:00,2020-08-09 05:00:00,1,Nonmonotonic timestamp
6839,,2020-08-09 05:15:00,2020-08-09 05:45:00,3,Missing timestamp
6840,,2020-08-09 06:00:00,2020-08-09 06:00:00,1,Nonmonotonic timestamp
6841,,2020-08-09 06:15:00,2020-08-09 06:45:00,3,Missing timestamp
6842,,2020-08-09 07:00:00,2020-08-09 07:00:00,1,Nonmonotonic timestamp
6843,,2020-08-09 07:15:00,2020-08-09 07:45:00,3,Missing timestamp
6844,,2020-08-09 08:00:00,2020-08-09 08:00:00,1,Nonmonotonic timestamp
6845,,2020-08-09 08:15:00,2020-08-09 08:45:00,3,Missing timestamp
6846,,2020-08-09 09:15:00,2020-08-09 09:45:00,3,Missing timestamp
6847,,2020-08-09 10:00:00,2020-08-09 09:00:00,2,Nonmonotonic timestamp
6848,,2020-08-09 10:15:00,2020-08-09 10:45:00,3,Missing timestamp
6849,,2020-08-09 11:00:00,2020-08-09 11:00:00,1,Nonmonotonic timestamp
6850,,2020-08-09 11:00:00,2020-08-09 15:00:00,5,Duplicate timestamp
6851,,2020-08-09 11:15:00,2020-08-09 11:45:00,3,Missing timestamp
6852,,2020-08-09 12:00:00,2020-08-09 12:00:00,1,Nonmonotonic timestamp
6853,,2020-08-09 12:15:00,2020-08-09 12:45:00,3,Missing timestamp
6854,,2020-08-09 13:00:00,2020-08-09 13:00:00,1,Nonmonotonic timestamp
6855,,2020-08-09 13:15:00,2020-08-09 13:45:00,3,Missing timestamp
6856,,2020-08-09 14:00:00,2020-08-09 14:00:00,1,Nonmonotonic timestamp
6857,,2020-08-09 14:15:00,2020-08-09 14:45:00,3,Missing timestamp
6858,,2020-08-09 15:15:00,2020-08-09 15:45:00,3,Missing timestamp
6859,,2020-08-09 16:00:00,2020-08-09 15:00:00,2,Nonmonotonic timestamp
6860,,2020-08-09 16:15:00,2020-08-09 16:45:00,3,Missing timestamp
6861,,2020-08-09 17:00:00,2020-08-09 17:00:00,1,Nonmonotonic timestamp
6862,,2020-08-09 17:00:00,2020-08-10 01:00:00,9,Duplicate timestamp
6863,,2020-08-09 17:15:00,2020-08-09 17:45:00,3,Missing timestamp
6864,,2020-08-09 18:00:00,2020-08-09 18:00:00,1,Nonmonotonic timestamp
6865,,2020-08-09 18:15:00,2020-08-09 18:45:00,3,Missing timestamp
6866,,2020-08-09 19:00:00,2020-08-09 19:00:00,1,Nonmonotonic timestamp
6867,,2020-08-09 19:15:00,2020-08-09 19:45:00,3,Missing timestamp
6868,,2020-08-09 20:00:00,2020-08-09 20:00:00,1,Nonmonotonic timestamp
6869,,2020-08-09 20:15:00,2020-08-09 20:45:00,3,Missing timestamp
6870,,2020-08-09 21:00:00,2020-08-09 21:00:00,1,Nonmonotonic timestamp
6871,,2020-08-09 21:15:00,2020-08-09 21:45:00,3,Missing timestamp
6872,,2020-08-09 22:00:00,2020-08-09 22:00:00,1,Nonmonotonic timestamp
6873,,2020-08-09 22:15:00,2020-08-09 22:45:00,3,Missing timestamp
6874,,2020-08-09 23:00:00,2020-08-09 23:00:00,1,Nonmonotonic timestamp
6875,,2020-08-09 23:15:00,2020-08-09 23:45:00,3,Missing timestamp
6876,,2020-08-10 00:00:00,2020-08-10 00:00:00,1,Nonmonotonic timestamp
6877,,2020-08-10 00:15:00,2020-08-10 00:45:00,3,Missing timestamp
6878,,2020-08-10 01:15:00,2020-08-10 01:45:00,3,Missing timestamp
6879,,2020-08-10 02:15:00,2020-08-10 02:45:00,3,Missing timestamp
6880,,2020-08-10 03:00:00,2020-08-10 01:00:00,3,Nonmonotonic timestamp
6881,,2020-08-10 03:15:00,2020-08-10 03:45:00,3,Missing timestamp
6882,,2020-08-10 04:00:00,2020-08-10 04:00:00,1,Duplicate timestamp
6883,,2020-08-10 04:15:00,2020-08-10 04:45:00,3,Missing timestamp
6884,,2020-08-10 05:00:00,2020-08-10 04:00:00,2,Nonmonotonic timestamp
6885,,2020-08-10 05:15:00,2020-08-10 05:45:00,3,Missing timestamp
6886,,2020-08-10 06:00:00,2020-08-10 06:00:00,1,Nonmonotonic timestamp
6887,,2020-08-10 06:00:00,2020-08-11 00:00:00,19,Duplicate timestamp
6888,,2020-08-10 06:15:00,2020-08-10 06:45:00,3,Missing timestamp
6889,,2020-08-10 07:00:00,2020-08-10 07:00:00,1,Nonmonotonic timestamp
